Date,Adj Close
2021-12-20,3933.8247
2021-12-21,4024.7905
2021-12-22,4030.6016
2021-12-23,4040.8608
2021-12-24,4059.2378
2021-12-25,4065.4783
2021-12-26,4050.3787
2021-12-27,4062.438
2021-12-28,3950.09
2021-12-29,3799.6775
2021-12-30,3789.1929
2021-12-31,3820.4028
2022-01-01,3831.968
2022-01-02,3878.2551
2022-01-03,3849.025
2022-01-04,3897.8538
2022-01-05,3710.659
2022-01-06,3465.3872
2022-01-07,3258.1074
2022-01-08,3132.5212
2022-01-09,3171.4468
2022-01-10,3054.1643
2022-01-11,3194.3318
2022-01-12,3363.3206
2022-01-13,3342.4841
2022-01-14,3299.025
2022-01-15,3357.3306
2022-01-16,3369.3406
2022-01-17,3256.8176
2022-01-18,3170.4116
2022-01-19,3112.4558
2022-01-20,3164.402
2022-01-21,2712.0754
2022-01-22,2464.374
2022-01-23,2489.0525
2022-01-24,2321.5034
2022-01-25,2430.92
2022-01-26,2617.7441
2022-01-27,2411.0388
2022-01-28,2478.0916
2022-01-29,2581.1353
2022-01-30,2576.9822
2022-01-31,2592.2864
2022-02-01,2761.2798
2022-02-02,2690.5493
2022-02-03,2634.5286
2022-02-04,2897.3164
2022-02-05,3027.806
2022-02-06,3020.186
2022-02-07,3119.9443
2022-02-08,3143.6892
2022-02-09,3195.6052
2022-02-10,3172.5286
2022-02-11,3004.7703
2022-02-12,2930.1365
2022-02-13,2891.5974
2022-02-14,2911.1094
2022-02-15,3104.8994
2022-02-16,3114.6177
2022-02-17,2991.7437
2022-02-18,2847.4983
2022-02-19,2756.688
2022-02-20,2640.436
2022-02-21,2679.4333
2022-02-22,2583.7043
2022-02-23,2672.6328
2022-02-24,2497.8376
2022-02-25,2746.7217
2022-02-26,2807.8875
2022-02-27,2688.2947
2022-02-28,2823.7524
2022-03-01,2973.4119
2022-03-02,2985.2615
2022-03-03,2865.8882
2022-03-04,2673.0457
2022-03-05,2632.4905
2022-03-06,2585.894
2022-03-07,2547.6768
2022-03-08,2572.941
2022-03-09,2702.6357
2022-03-10,2616.5356
2022-03-11,2592.1665
2022-03-12,2573.985
2022-03-13,2528.9792
2022-03-14,2560.8398
2022-03-15,2585.9211
2022-03-16,2729.5735
2022-03-17,2793.2766
2022-03-18,2906.0447
2022-03-19,2950.606
2022-03-20,2879.6277
2022-03-21,2916.6375
2022-03-22,3000.991
2022-03-23,3000.0066
2022-03-24,3089.5857
2022-03-25,3158.9727
2022-03-26,3133.0232
2022-03-27,3252.0168
2022-03-28,3406.058
2022-03-29,3468.367
2022-03-30,3433.4426
2022-03-31,3384.516
2022-04-01,3404.631
2022-04-02,3546.8232
2022-04-03,3580.2825
2022-04-04,3526.6035
2022-04-05,3528.846
2022-04-06,3288.0947
2022-04-07,3240.171
2022-04-08,3265.5835
2022-04-09,3253.177
2022-04-10,3279.6855
2022-04-11,3074.9482
2022-04-12,3043.403
2022-04-13,3089.2183
2022-04-14,3063.4348
2022-04-15,3030.1353
2022-04-16,3053.5479
2022-04-17,3031.8174
2022-04-18,2989.2454
2022-04-19,3099.2397
2022-04-20,3115.3965
2022-04-21,3084.8035
2022-04-22,2993.357
2022-04-23,2948.678
2022-04-24,2945.262
2022-04-25,2926.7124
2022-04-26,2890.1685
2022-04-27,2881.6323
2022-04-28,2938.1196
2022-04-29,2850.1016
2022-04-30,2771.1858
2022-05-01,2805.1707
2022-05-02,2837.7725
2022-05-03,2795.425
2022-05-04,2908.6792
2022-05-05,2806.0337
2022-05-06,2687.8713
2022-05-07,2625.9612
2022-05-08,2549.4814
2022-05-09,2366.158
2022-05-10,2402.4634
2022-05-11,2245.365
2022-05-12,1979.2461
2022-05-13,2117.4814
2022-05-14,2032.481
2022-05-15,2112.4146
2022-05-16,2065.0002
2022-05-17,2107.656
2022-05-18,2007.1703
2022-05-19,2020.6991
2022-05-20,2005.6531
2022-05-21,1977.9357
2022-05-22,2038.4722
2022-05-23,2039.296
2022-05-24,1967.5231
2022-05-25,1998.401
2022-05-26,1860.8378
2022-05-27,1776.6365
2022-05-28,1766.3578
2022-05-29,1806.06
2022-05-30,1987.6483
2022-05-31,1979.4625
2022-06-01,1874.5057
2022-06-02,1833.9703
2022-06-03,1794.9291
2022-06-04,1796.3269
2022-06-05,1813.1484
2022-06-06,1912.196
2022-06-07,1796.1865
2022-06-08,1813.357
2022-06-09,1822.6626
2022-06-10,1728.4031
2022-06-11,1585.6062
2022-06-12,1481.5516
2022-06-13,1268.9153
2022-06-14,1168.5156
2022-06-15,1104.2451
2022-06-16,1134.5651
2022-06-17,1100.1134
2022-06-18,976.0492
2022-06-19,1094.164
2022-06-20,1113.6587
2022-06-21,1166.299
2022-06-22,1077.1173
2022-06-23,1133.3052
2022-06-24,1219.7532
2022-06-25,1215.0991
2022-06-26,1239.2472
2022-06-27,1214.7932
2022-06-28,1190.8082
2022-06-29,1115.7804
2022-06-30,1045.5524
2022-07-01,1075.3005
2022-07-02,1055.4558
2022-07-03,1068.0162
2022-07-04,1127.1777
2022-07-05,1121.1497
2022-07-06,1172.3502
2022-07-07,1224.0929
2022-07-08,1233.065
2022-07-09,1216.8442
2022-07-10,1177.6543
2022-07-11,1122.2922
2022-07-12,1059.7314
2022-07-13,1090.4185
2022-07-14,1168.5316
2022-07-15,1257.8647
2022-07-16,1338.788
2022-07-17,1358.348
2022-07-18,1559.1768
2022-07-19,1560.8707
2022-07-20,1584.2924
2022-07-21,1561.8928
2022-07-22,1606.6747
2022-07-23,1563.1458
2022-07-24,1648.0961
2022-07-25,1512.4581
2022-07-26,1392.5886
2022-07-27,1610.1381
2022-07-28,1752.3644
2022-07-29,1728.208
2022-07-30,1714.1666
2022-07-31,1732.8346
2022-08-01,1662.403
2022-08-02,1633.8688
2022-08-03,1656.0929
2022-08-04,1637.9939
2022-08-05,1725.978
2022-08-06,1723.475
2022-08-07,1713.6699
2022-08-08,1802.5676
2022-08-09,1731.8416
2022-08-10,1840.0873
2022-08-11,1935.1439
2022-08-12,1947.4648
2022-08-13,2012.8395
2022-08-14,1989.3246
2022-08-15,1979.1598
2022-08-16,1896.8485
2022-08-17,1923.3768
2022-08-18,1877.7792
2022-08-19,1712.7988
2022-08-20,1604.7117
2022-08-21,1633.9716
2022-08-22,1574.4813
2022-08-23,1634.8538
2022-08-24,1657.7118
2022-08-25,1717.7279
2022-08-26,1581.9623
2022-08-27,1483.5244
2022-08-28,1466.5333
2022-08-29,1543.9034
2022-08-30,1554.7081
2022-08-31,1608.1523
2022-09-01,1571.2766
2022-09-02,1621.0726
2022-09-03,1557.7778
2022-09-04,1567.7361
2022-09-05,1608.689
2022-09-06,1647.1166
2022-09-07,1609.3243
2022-09-08,1641.5964
2022-09-09,1732.5519
2022-09-10,1778.7646
2022-09-11,1760.9038
2022-09-12,1746.5732
2022-09-13,1658.2776
2022-09-14,1633.602
2022-09-15,1547.2172
2022-09-16,1444.2532
2022-09-17,1456.4589
2022-09-18,1383.5543
2022-09-19,1350.7401
2022-09-20,1342.6748
2022-09-21,1317.2395
2022-09-22,1317.6709
2022-09-23,1311.5997
2022-09-24,1331.4038
2022-09-25,1302.6351
2022-09-26,1320.0408
2022-09-27,1372.0376
2022-09-28,1307.8037
2022-09-29,1316.4319
2022-09-30,1352.8973
2022-10-01,1315.21
2022-10-02,1290.5061
2022-10-03,1315.0153
2022-10-04,1355.5735
2022-10-05,1334.1543
2022-10-06,1372.5044
2022-10-07,1336.9585
2022-10-08,1316.8116
2022-10-09,1319.0597
2022-10-10,1312.0077
2022-10-11,1280.9213
2022-10-12,1295.7296
2022-10-13,1240.2477
2022-10-14,1329.4865
2022-10-15,1279.6313
2022-10-16,1305.2803
2022-10-17,1323.8198
2022-10-18,1310.6354
2022-10-19,1292.6158
2022-10-20,1295.7522
2022-10-21,1285.6268
2022-10-22,1309.3292
2022-10-23,1352.3601
2022-10-24,1342.8673
2022-10-25,1490.3705
2022-10-26,1576.5243
2022-10-27,1541.9788
2022-10-28,1553.4253
2022-10-29,1645.5454
2022-10-30,1614.0458
2022-10-31,1610.007
2022-11-01,1603.374
2022-11-02,1569.7296
2022-11-03,1552.7932
2022-11-04,1652.8275
2022-11-05,1650.2158
2022-11-06,1601.7231
2022-11-07,1590.932
2022-11-08,1373.651
2022-11-09,1165.4702
2022-11-10,1311.6077
2022-11-11,1242.45
2022-11-12,1256.9454
2022-11-13,1238.2843
2022-11-14,1247.9509
2022-11-15,1273.3759
2022-11-16,1224.0579
2022-11-17,1204.5609
2022-11-18,1220.8605
2022-11-19,1216.4297
2022-11-20,1172.7101
2022-11-21,1103.972
2022-11-22,1114.7279
2022-11-23,1173.566
2022-11-24,1203.5652
2022-11-25,1184.3585
2022-11-26,1221.0526
