Date,Adj Close
2021-06-14,41087.29
2021-06-15,41390.023
2021-06-16,40094.31
2021-06-17,39608.45
2021-06-18,37596.316
2021-06-19,36980.883
2021-06-20,36075.36
2021-06-21,34166.38
2021-06-22,32722.818
2021-06-23,34852.973
2021-06-24,35266.28
2021-06-25,34146.008
2021-06-26,32750.533
2021-06-27,35033.695
2021-06-28,35547.055
2021-06-29,36744.855
2021-06-30,35908.06
2021-07-01,34668.98
2021-07-02,34377.13
2021-07-03,35367.082
2021-07-04,36329.88
2021-07-05,34914.477
2021-07-06,35438.082
2021-07-07,35305.855
2021-07-08,33690.613
2021-07-09,34316.75
2021-07-10,34486.652
2021-07-11,35064.766
2021-07-12,34282.348
2021-07-13,33536.75
2021-07-14,33160.54
2021-07-15,32719.85
2021-07-16,32255.389
2021-07-17,32275.16
2021-07-18,32536.03
2021-07-19,31583.646
2021-07-20,30501.045
2021-07-21,32416.393
2021-07-22,32817.58
2021-07-23,33801.43
2021-07-24,34855.766
2021-07-25,35694.332
2021-07-26,39227.145
2021-07-27,39308.17
2021-07-28,40916.254
2021-07-29,41141.957
2021-07-30,41980.832
2021-07-31,42777.793
2021-08-01,41865.96
2021-08-02,40582.14
2021-08-03,39670.168
2021-08-04,40286.746
2021-08-05,40867.285
2021-08-06,43086.82
2021-08-07,44959.34
2021-08-08,45132.14
2021-08-09,46132.055
2021-08-10,46532.805
2021-08-11,47061.945
2021-08-12,45806.465
2021-08-13,47660.465
2021-08-14,48021.42
2021-08-15,47623.914
2021-08-16,47542.934
2021-08-17,46293.53
2021-08-18,45993.016
2021-08-19,46849.973
2021-08-20,49542.15
2021-08-21,50044.152
2021-08-22,50271.812
2021-08-23,51211.72
2021-08-24,49265.08
2021-08-25,49477.594
2021-08-26,48035.535
2021-08-27,48979.69
2021-08-28,49750.57
2021-08-29,49701.086
2021-08-30,48011.613
2021-08-31,47923.242
2021-09-01,48921.812
2021-09-02,50428.594
2021-09-03,50863.355
2021-09-04,51178.496
2021-09-05,52603.51
2021-09-06,53852.02
2021-09-07,47110.43
2021-09-08,45984.33
2021-09-09,46595.137
2021-09-10,45348.355
2021-09-11,45433.555
2021-09-12,45855.0
2021-09-13,44964.625
2021-09-14,46630.418
2021-09-15,48110.71
2021-09-16,47945.258
2021-09-17,47519.574
2021-09-18,48442.53
2021-09-19,47533.31
2021-09-20,44071.492
2021-09-21,41917.65
2021-09-22,43493.367
2021-09-23,44657.43
2021-09-24,43200.477
2021-09-25,42933.45
2021-09-26,43086.61
2021-09-27,43344.082
2021-09-28,42158.023
2021-09-29,42335.53
2021-09-30,43744.645
2021-10-01,47043.344
2021-10-02,48080.13
2021-10-03,48605.973
2021-10-04,48993.99
2021-10-05,51699.797
2021-10-06,54736.016
2021-10-07,55275.75
2021-10-08,55911.902
2021-10-09,56139.242
2021-10-10,56666.926
2021-10-11,57956.97
2021-10-12,57276.18
2021-10-13,57784.215
2021-10-14,59013.254
2021-10-15,60715.973
2021-10-16,61331.46
2021-10-17,61199.875
2021-10-18,61650.41
2021-10-19,62445.875
2021-10-20,63102.406
2021-10-21,62340.496
2021-10-22,61368.344
2021-10-23,61178.96
2021-10-24,60990.652
2021-10-25,61979.535
2021-10-26,61094.03
2021-10-27,59757.027
2021-10-28,60540.88
2021-10-29,61500.25
2021-10-30,61453.48
2021-10-31,61180.703
2021-11-01,61040.812
2021-11-02,62006.43
2021-11-03,61918.29
2021-11-04,61446.84
2021-11-05,61338.516
2021-11-06,61127.023
2021-11-07,62088.582
2021-11-08,63218.04
2021-11-09,63488.766
2021-11-10,62977.89
2021-11-11,62851.934
2021-11-12,62461.25
2021-11-13,62634.395
2021-11-14,62899.125
2021-11-15,62616.27
2021-11-16,60372.67
2021-11-17,59766.2
2021-11-18,57735.79
2021-11-19,57392.465
2021-11-20,59169.66
2021-11-21,59141.605
2021-11-22,56794.574
2021-11-23,57153.3
2021-11-24,56557.58
2021-11-25,58117.195
2021-11-26,54704.504
2021-11-27,54511.55
2021-11-28,56430.19
2021-11-29,58278.28
2021-11-30,57684.676
2021-12-01,58021.113
2021-12-02,56799.023
2021-12-03,53925.46
2021-12-04,46594.457
2021-12-05,47571.06
2021-12-06,48385.45
2021-12-07,49931.082
2021-12-08,48720.73
2021-12-09,46853.246
2021-12-10,46607.664
2021-12-11,47680.254
2021-12-12,49057.96
2021-12-13,46286.71
2021-12-14,46242.156
2021-12-15,47679.52
2021-12-16,47392.645
2021-12-17,45821.61
2021-12-18,46007.19
2021-12-19,46398.184
2021-12-20,45911.004
2021-12-21,48136.094
2021-12-22,48541.617
2021-12-23,50439.727
2021-12-24,51608.516
2021-12-25,50967.484
2021-12-26,50993.184
2021-12-27,51606.23
2021-12-28,47799.844
2021-12-29,46252.074
2021-12-30,46660.55
2021-12-31,46307.312
2022-01-01,47145.855
2022-01-02,47017.3
2022-01-03,46109.754
2022-01-04,45923.79
2022-01-05,44038.03
2022-01-06,43142.992
2022-01-07,42367.785
2022-01-08,41910.008
2022-01-09,42232.184
2022-01-10,41468.918
2022-01-11,42663.184
2022-01-12,43864.266
2022-01-13,43276.7
2022-01-14,43148.715
2022-01-15,43437.55
2022-01-16,43279.84
2022-01-17,42526.91
2022-01-18,42363.06
2022-01-19,42023.676
2022-01-20,41906.742
2022-01-21,38515.117
2022-01-22,36407.027
2022-01-23,37172.605
2022-01-24,36603.645
2022-01-25,37760.742
2022-01-26,38494.098
2022-01-27,37429.574
