Date,Adj Close
2021-06-14,40507.207
2021-06-15,40852.46
2021-06-16,39473.223
2021-06-17,38936.977
2021-06-18,36851.91
2021-06-19,36179.656
2021-06-20,35331.285
2021-06-21,33463.766
2021-06-22,32136.906
2021-06-23,34154.68
2021-06-24,34538.9
2021-06-25,33427.367
2021-06-26,32086.436
2021-06-27,34352.82
2021-06-28,34871.984
2021-06-29,36096.688
2021-06-30,35269.527
2021-07-01,34042.094
2021-07-02,33757.555
2021-07-03,34670.125
2021-07-04,35638.703
2021-07-05,34243.97
2021-07-06,34742.895
2021-07-07,34602.95
2021-07-08,33049.2
2021-07-09,33661.566
2021-07-10,33807.5
2021-07-11,34377.86
2021-07-12,33621.586
2021-07-13,32853.12
2021-07-14,32513.156
2021-07-15,32056.826
2021-07-16,31605.352
2021-07-17,31605.42
2021-07-18,31874.975
2021-07-19,30953.775
2021-07-20,29913.0
2021-07-21,31845.686
2021-07-22,32231.445
2021-07-23,33228.04
2021-07-24,34270.066
2021-07-25,35104.152
2021-07-26,38679.496
2021-07-27,38712.37
2021-07-28,40326.387
2021-07-29,40515.41
2021-07-30,41353.645
2021-07-31,42161.727
2021-08-01,41286.457
2021-08-02,39979.82
2021-08-03,39063.926
2021-08-04,39661.184
2021-08-05,40299.52
2021-08-06,42528.23
2021-08-07,44441.797
2021-08-08,44653.867
2021-08-09,45662.1
2021-08-10,46104.695
2021-08-11,46650.035
2021-08-12,45390.254
2021-08-13,47258.25
2021-08-14,47676.85
2021-08-15,47259.94
2021-08-16,47225.598
2021-08-17,45956.324
2021-08-18,45615.9
2021-08-19,46507.438
2021-08-20,49280.66
2021-08-21,49862.188
2021-08-22,50007.496
2021-08-23,51038.38
2021-08-24,49097.62
2021-08-25,49268.797
2021-08-26,47847.758
2021-08-27,48784.938
2021-08-28,49560.195
2021-08-29,49505.086
2021-08-30,47838.54
2021-08-31,47741.574
2021-09-01,48779.047
2021-09-02,50347.8
2021-09-03,50819.402
2021-09-04,51112.086
2021-09-05,52533.25
2021-09-06,53902.66
2021-09-07,47199.223
2021-09-08,45837.45
2021-09-09,46426.402
2021-09-10,45128.77
2021-09-11,45169.164
2021-09-12,45582.203
2021-09-13,44710.51
2021-09-14,46430.51
2021-09-15,47946.777
2021-09-16,47797.582
2021-09-17,47347.16
2021-09-18,48288.473
2021-09-19,47362.613
2021-09-20,43787.047
2021-09-21,41347.875
2021-09-22,43035.918
2021-09-23,44301.6
2021-09-24,42793.312
2021-09-25,42421.207
2021-09-26,42591.113
2021-09-27,42869.938
2021-09-28,41547.832
2021-09-29,41739.465
2021-09-30,43281.137
2021-10-01,46825.918
2021-10-02,47884.992
2021-10-03,48413.17
2021-10-04,48847.047
2021-10-05,51649.87
2021-10-06,54934.727
2021-10-07,55469.13
2021-10-08,56156.27
2021-10-09,56388.977
2021-10-10,57041.72
2021-10-11,58517.824
2021-10-12,57768.12
2021-10-13,58345.562
2021-10-14,59724.926
2021-10-15,61809.63
2021-10-16,62463.344
2021-10-17,62285.9
2021-10-18,62879.23
2021-10-19,63869.098
2021-10-20,64696.58
2021-10-21,63786.504
2021-10-22,62590.35
2021-10-23,62303.395
2021-10-24,62085.285
2021-10-25,63302.918
2021-10-26,62266.96
2021-10-27,60781.0
2021-10-28,61693.59
2021-10-29,62767.098
2021-10-30,62685.934
2021-10-31,62371.805
2021-11-01,62235.03
2021-11-02,63393.184
2021-11-03,63276.586
2021-11-04,62704.44
2021-11-05,62569.492
2021-11-06,62312.32
2021-11-07,63446.82
2021-11-08,64897.26
2021-11-09,65231.168
2021-11-10,64638.742
2021-11-11,64439.062
2021-11-12,63968.582
2021-11-13,64159.703
2021-11-14,64472.49
2021-11-15,64147.613
2021-11-16,61616.66
2021-11-17,60875.8
2021-11-18,58633.906
2021-11-19,58220.832
2021-11-20,60139.84
2021-11-21,60064.58
2021-11-22,57533.242
2021-11-23,57937.945
2021-11-24,57271.47
2021-11-25,58978.008
2021-11-26,55354.19
2021-11-27,55014.0
2021-11-28,57056.977
2021-11-29,59127.645
2021-11-30,58506.56
2021-12-01,58879.29
2021-12-02,57480.117
2021-12-03,54506.33
2021-12-04,47127.348
2021-12-05,47957.78
2021-12-06,48782.64
2021-12-07,50335.906
2021-12-08,49064.215
2021-12-09,47164.23
