Date,Adj Close
2022-01-09,3185.3503
2022-01-10,3102.026
2022-01-11,3221.4219
2022-01-12,3313.8948
2022-01-13,3277.1165
2022-01-14,3277.329
2022-01-15,3293.473
2022-01-16,3299.417
2022-01-17,3221.9363
2022-01-18,3170.26
2022-01-19,3116.715
2022-01-20,3096.4353
2022-01-21,2714.3276
2022-01-22,2516.483
2022-01-23,2584.6284
2022-01-24,2419.023
2022-01-25,2480.368
2022-01-26,2579.6416
2022-01-27,2415.3103
2022-01-28,2518.9797
2022-01-29,2603.4517
2022-01-30,2591.5752
2022-01-31,2643.6892
2022-02-01,2810.2622
2022-02-02,2711.564
2022-02-03,2672.2168
2022-02-04,2976.3608
2022-02-05,3061.827
2022-02-06,3075.058
2022-02-07,3161.2852
2022-02-08,3172.2183
2022-02-09,3232.7876
2022-02-10,3169.6587
2022-02-11,3028.9526
2022-02-12,2987.0908
2022-02-13,2948.387
2022-02-14,2984.278
2022-02-15,3171.554
2022-02-16,3161.815
2022-02-17,3005.5852
2022-02-18,2895.6357
2022-02-19,2825.929
2022-02-20,2689.3755
2022-02-21,2688.1316
2022-02-22,2656.0837
2022-02-23,2676.8174
2022-02-24,2557.1465
2022-02-25,2808.8435
2022-02-26,2851.98
2022-02-27,2696.0588
2022-02-28,2918.0486
2022-03-01,3028.484
2022-03-02,3029.4873
2022-03-03,2912.526
2022-03-04,2701.103
2022-03-05,2699.6091
2022-03-06,2614.2637
2022-03-07,2558.317
2022-03-08,2613.3853
2022-03-09,2765.156
2022-03-10,2654.175
2022-03-11,2614.193
2022-03-12,2604.7554
2022-03-13,2542.6184
2022-03-14,2601.4639
2022-03-15,2628.8923
2022-03-16,2802.671
2022-03-17,2863.4202
2022-03-18,2981.4602
2022-03-19,3013.7751
2022-03-20,2935.7356
2022-03-21,2979.6438
2022-03-22,3058.8757
2022-03-23,3087.006
2022-03-24,3165.0747
2022-03-25,3202.3262
2022-03-26,3203.52
2022-03-27,3292.4148
2022-03-28,3345.1758
2022-03-29,3362.5488
2022-03-30,3358.4426
2022-03-31,3329.1648
2022-04-01,3356.528
2022-04-02,3372.9412
2022-04-03,3376.9592
2022-04-04,3376.0178
2022-04-05,3367.789
2022-04-06,3260.4612
2022-04-07,3260.0095
2022-04-08,3253.6687
2022-04-09,3267.1187
2022-04-10,3256.9592
2022-04-11,3079.0935
2022-04-12,3088.055
2022-04-13,3141.982
2022-04-14,3083.323
2022-04-15,3073.5376
2022-04-16,3089.0588
2022-04-17,3043.5967
2022-04-18,3060.0137
2022-04-19,3133.311
2022-04-20,3127.391
2022-04-21,3068.604
2022-04-22,3008.2102
2022-04-23,2959.4126
2022-04-24,2945.2993
2022-04-25,2999.2876
2022-04-26,2860.4644
2022-04-27,2914.6184
2022-04-28,2971.7053
2022-04-29,2853.3945
2022-04-30,2755.419
2022-05-01,2841.6863
2022-05-02,2878.294
2022-05-03,2803.11
2022-05-04,2963.0376
2022-05-05,2809.3235
2022-05-06,2713.5166
2022-05-07,2631.763
2022-05-08,2524.7097
2022-05-09,2311.5989
2022-05-10,2381.5996
2022-05-11,2199.9893
2022-05-12,2040.8367
2022-05-13,2116.226
2022-05-14,2080.2751
2022-05-15,2135.048
2022-05-16,2076.6792
2022-05-17,2114.8347
2022-05-18,2016.4205
2022-05-19,2052.8276
2022-05-20,2021.4165
2022-05-21,2007.8025
2022-05-22,2049.1782
2022-05-23,2024.4968
2022-05-24,1988.669
2022-05-25,1987.4731
2022-05-26,1875.8241
2022-05-27,1820.7603
2022-05-28,1821.834
2022-05-29,1845.6139
2022-05-30,1984.6892
2022-05-31,1971.9174
2022-06-01,1877.6118
2022-06-02,1865.9368
2022-06-03,1821.3561
2022-06-04,1826.8599
2022-06-05,1831.0265
2022-06-06,1894.3173
2022-06-07,1817.4551
2022-06-08,1820.7152
2022-06-09,1819.1791
2022-06-10,1724.305
2022-06-11,1611.3423
2022-06-12,1541.1515
2022-06-13,1384.1787
2022-06-14,1325.0193
2022-06-15,1277.7834
2022-06-16,1256.6973
2022-06-17,1236.981
2022-06-18,1140.5795
2022-06-19,1200.5422
2022-06-20,1209.2441
2022-06-21,1224.0562
2022-06-22,1161.4285
2022-06-23,1189.2325
2022-06-24,1240.1913
2022-06-25,1238.8237
2022-06-26,1240.6741
2022-06-27,1223.4572
2022-06-28,1196.8253
2022-06-29,1150.3734
2022-06-30,1101.2281
2022-07-01,1111.14
2022-07-02,1094.4757
2022-07-03,1095.1691
2022-07-04,1126.8027
2022-07-05,1123.875
2022-07-06,1155.5718
2022-07-07,1190.6237
2022-07-08,1197.3223
2022-07-09,1189.1796
2022-07-10,1157.1085
2022-07-11,1115.7944
2022-07-12,1074.6129
2022-07-13,1092.5441
2022-07-14,1139.103
2022-07-15,1199.151
2022-07-16,1257.3557
2022-07-17,1287.5833
2022-07-18,1443.0328
2022-07-19,1468.9172
2022-07-20,1484.2562
2022-07-21,1489.2662
2022-07-22,1516.0884
2022-07-23,1500.5089
2022-07-24,1575.0815
2022-07-25,1444.0925
2022-07-26,1381.5887
2022-07-27,1544.7479
2022-07-28,1674.5753
2022-07-29,1680.3488
2022-07-30,1670.1451
2022-07-31,1682.1847
2022-08-01,1625.7048
2022-08-02,1611.4924
2022-08-03,1623.9584
2022-08-04,1611.5004
2022-08-05,1702.8477
2022-08-06,1695.7546
2022-08-07,1696.4279
2022-08-08,1776.9176
2022-08-09,1704.7898
2022-08-10,1812.7156
2022-08-11,1903.2268
2022-08-12,1938.0212
2022-08-13,1998.9797
2022-08-14,1964.2803
2022-08-15,1946.7283
2022-08-16,1895.1954
2022-08-17,1883.5997
2022-08-18,1871.0886
2022-08-19,1666.9268
2022-08-20,1601.9707
2022-08-21,1630.8226
2022-08-22,1593.508
2022-08-23,1636.9454
2022-08-24,1647.0155
2022-08-25,1695.6625
2022-08-26,1546.8196
2022-08-27,1495.6588
2022-08-28,1463.127
2022-08-29,1531.6797
2022-08-30,1528.3035
2022-08-31,1566.3289
2022-09-01,1554.2649
2022-09-02,1576.247
2022-09-03,1535.9452
2022-09-04,1547.1692
2022-09-05,1582.2725
2022-09-06,1580.5302
2022-09-07,1578.949
2022-09-08,1610.8143
2022-09-09,1692.5464
2022-09-10,1746.6825
2022-09-11,1737.0781
2022-09-12,1707.7405
2022-09-13,1596.3804
2022-09-14,1609.4413
2022-09-15,1504.9937
2022-09-16,1444.7761
2022-09-17,1454.5967
2022-09-18,1377.4902
2022-09-19,1367.2705
2022-09-20,1349.824
2022-09-21,1309.9905
2022-09-22,1323.5007
2022-09-23,1315.7015
2022-09-24,1321.377
2022-09-25,1294.1348
2022-09-26,1309.1276
2022-09-27,1328.4374
2022-09-28,1293.6832
2022-09-29,1295.7272
2022-09-30,1311.0261
2022-10-01,1284.6678
2022-10-02,1260.4207
2022-10-03,1281.6279
2022-10-04,1313.426
2022-10-05,1299.0444
2022-10-06,1320.3717
2022-10-07,1293.7892
2022-10-08,1276.8153
2022-10-09,1279.2682
2022-10-10,1264.4004
2022-10-11,1245.114
2022-10-12,1254.821
2022-10-13,1219.1571
2022-10-14,1268.622
2022-10-15,1235.4412
2022-10-16,1257.7001
2022-10-17,1276.5093
2022-10-18,1262.1514
2022-10-19,1245.8564
2022-10-20,1244.897
2022-10-21,1243.5254
2022-10-22,1262.3643
2022-10-23,1300.6279
2022-10-24,1293.805
2022-10-25,1412.2543
2022-10-26,1517.0112
2022-10-27,1478.6289
2022-10-28,1501.3333
2022-10-29,1585.8081
2022-10-30,1560.666
2022-10-31,1555.4493
2022-11-01,1561.5508
2022-11-02,1509.7395
2022-11-03,1509.5878
2022-11-04,1606.4501
2022-11-05,1610.7461
2022-11-06,1553.5122
2022-11-07,1549.9865
2022-11-08,1338.8446
2022-11-09,1200.3811
2022-11-10,1288.4392
2022-11-11,1261.1176
2022-11-12,1259.0167
2022-11-13,1236.6522
2022-11-14,1235.3052
2022-11-15,1250.4043
2022-11-16,1212.3807
2022-11-17,1197.6626
