Date,Adj Close
2021-12-20,3849.7207
2021-12-21,3941.5857
2021-12-22,3947.327
2021-12-23,3954.8674
2021-12-24,3972.0176
2021-12-25,3978.3662
2021-12-26,3965.2544
2021-12-27,3975.5627
2021-12-28,3868.048
2021-12-29,3724.6206
2021-12-30,3722.269
2021-12-31,3749.2659
2022-01-01,3767.2317
2022-01-02,3810.438
2022-01-03,3777.5872
2022-01-04,3824.8684
2022-01-05,3634.1414
2022-01-06,3396.2783
2022-01-07,3198.0396
2022-01-08,3091.0105
2022-01-09,3139.0645
2022-01-10,3006.1548
2022-01-11,3157.2112
2022-01-12,3318.8462
2022-01-13,3297.4875
2022-01-14,3260.9553
2022-01-15,3323.644
2022-01-16,3334.9492
2022-01-17,3219.2195
2022-01-18,3134.141
2022-01-19,3076.2117
2022-01-20,3135.9436
2022-01-21,2656.4172
2022-01-22,2409.0103
2022-01-23,2452.9077
2022-01-24,2261.7878
2022-01-25,2393.3123
2022-01-26,2574.931
2022-01-27,2372.7056
2022-01-28,2444.9524
2022-01-29,2557.1218
2022-01-30,2556.0144
2022-01-31,2563.2559
2022-02-01,2733.3713
2022-02-02,2660.7566
2022-02-03,2607.394
2022-02-04,2857.4795
2022-02-05,2994.4248
2022-02-06,2993.8374
2022-02-07,3082.395
2022-02-08,3101.0906
2022-02-09,3160.1274
2022-02-10,3125.5996
2022-02-11,2964.8489
2022-02-12,2902.1
2022-02-13,2868.9229
2022-02-14,2882.0205
2022-02-15,3072.4326
2022-02-16,3079.7444
2022-02-17,2951.729
2022-02-18,2811.722
2022-02-19,2735.4922
2022-02-20,2615.3994
2022-02-21,2640.9087
2022-02-22,2549.2458
2022-02-23,2644.8708
2022-02-24,2439.802
2022-02-25,2711.551
2022-02-26,2782.0886
2022-02-27,2654.2122
2022-02-28,2784.3096
2022-03-01,2930.1362
2022-03-02,2945.0667
2022-03-03,2834.6963
2022-03-04,2641.9663
2022-03-05,2615.6333
2022-03-06,2566.2266
2022-03-07,2516.2422
2022-03-08,2543.431
2022-03-09,2673.8384
2022-03-10,2587.9448
2022-03-11,2565.6682
2022-03-12,2559.3442
2022-03-13,2508.54
2022-03-14,2536.3171
2022-03-15,2558.4778
2022-03-16,2692.4595
2022-03-17,2765.2246
2022-03-18,2870.5874
2022-03-19,2921.1638
2022-03-20,2848.9482
2022-03-21,2881.3188
2022-03-22,2961.8313
2022-03-23,2961.0334
2022-03-24,3046.2964
2022-03-25,3117.0327
2022-03-26,3106.334
2022-03-27,3217.1143
2022-03-28,3351.8586
2022-03-29,3412.0051
2022-03-30,3384.0508
2022-03-31,3333.791
2022-04-01,3350.5232
2022-04-02,3476.7139
2022-04-03,3522.0417
2022-04-04,3464.2964
2022-04-05,3469.0752
2022-04-06,3225.9521
2022-04-07,3198.2397
2022-04-08,3220.8845
2022-04-09,3223.4165
2022-04-10,3247.2126
2022-04-11,3021.924
2022-04-12,2996.4604
2022-04-13,3049.7612
2022-04-14,3022.8281
2022-04-15,2999.6184
2022-04-16,3027.9233
2022-04-17,3002.4744
2022-04-18,2945.1648
2022-04-19,3062.9375
2022-04-20,3075.8335
2022-04-21,3036.1519
2022-04-22,2952.4905
2022-04-23,2924.0813
2022-04-24,2919.807
2022-04-25,2876.7422
2022-04-26,2845.9365
2022-04-27,2842.549
2022-04-28,2895.651
2022-04-29,2807.2803
2022-04-30,2741.2559
2022-05-01,2771.9216
2022-05-02,2796.2292
2022-05-03,2765.8425
2022-05-04,2868.5771
2022-05-05,2756.336
2022-05-06,2643.4548
2022-05-07,2597.2485
2022-05-08,2505.915
2022-05-09,2297.0007
2022-05-10,2330.4436
2022-05-11,2164.4868
2022-05-12,1903.6367
2022-05-13,2059.1147
2022-05-14,1983.5249
2022-05-15,2065.5923
2022-05-16,2008.8634
2022-05-17,2056.7
2022-05-18,1954.2242
2022-05-19,1968.6782
2022-05-20,1955.6235
2022-05-21,1936.6384
2022-05-22,1995.3436
2022-05-23,1989.0968
2022-05-24,1920.794
2022-05-25,1951.7183
2022-05-26,1803.9525
2022-05-27,1722.4636
2022-05-28,1715.4913
2022-05-29,1763.7067
2022-05-30,1934.7388
2022-05-31,1927.1659
2022-06-01,1819.5669
2022-06-02,1785.2356
2022-06-03,1748.0446
2022-06-04,1756.0588
2022-06-05,1772.3142
2022-06-06,1863.1401
2022-06-07,1741.5537
2022-06-08,1764.1442
2022-06-09,1778.965
2022-06-10,1680.1757
2022-06-11,1541.8667
2022-06-12,1444.6012
2022-06-13,1241.2668
2022-06-14,1157.3773
2022-06-15,1097.6906
2022-06-16,1127.321
2022-06-17,1103.6857
2022-06-18,986.2467
2022-06-19,1097.9324
2022-06-20,1112.4576
2022-06-21,1162.462
2022-06-22,1079.7697
2022-06-23,1134.6511
2022-06-24,1210.9504
2022-06-25,1205.7367
2022-06-26,1227.9443
2022-06-27,1206.4335
2022-06-28,1183.3557
2022-06-29,1115.0327
2022-06-30,1051.1832
2022-07-01,1080.037
2022-07-02,1063.6439
2022-07-03,1075.3645
2022-07-04,1128.3082
2022-07-05,1119.4498
2022-07-06,1167.8667
2022-07-07,1214.7343
2022-07-08,1221.0131
2022-07-09,1209.1581
2022-07-10,1171.3477
2022-07-11,1120.8247
2022-07-12,1065.361
2022-07-13,1094.6403
2022-07-14,1164.2037
2022-07-15,1244.9371
2022-07-16,1318.1691
2022-07-17,1335.7838
2022-07-18,1517.5518
2022-07-19,1516.9187
2022-07-20,1542.1893
2022-07-21,1522.767
2022-07-22,1565.427
2022-07-23,1526.9901
2022-07-24,1607.0366
2022-07-25,1473.4429
2022-07-26,1364.6313
2022-07-27,1567.275
2022-07-28,1698.705
2022-07-29,1677.8601
2022-07-30,1670.0153
2022-07-31,1689.7052
2022-08-01,1619.6328
2022-08-02,1589.829
2022-08-03,1613.9332
2022-08-04,1598.3374
2022-08-05,1680.3875
2022-08-06,1682.0826
2022-08-07,1674.3685
2022-08-08,1755.5422
2022-08-09,1685.5159
2022-08-10,1785.7861
2022-08-11,1878.905
2022-08-12,1897.1091
2022-08-13,1963.6777
2022-08-14,1941.5094
2022-08-15,1925.0422
2022-08-16,1848.0858
2022-08-17,1869.833
2022-08-18,1830.4634
2022-08-19,1658.45
2022-08-20,1563.2975
2022-08-21,1594.2258
2022-08-22,1534.2759
2022-08-23,1592.387
2022-08-24,1615.079
2022-08-25,1675.1365
2022-08-26,1534.7313
2022-08-27,1449.8768
2022-08-28,1436.6587
2022-08-29,1508.417
2022-08-30,1514.3462
2022-08-31,1566.949
2022-09-01,1533.8091
2022-09-02,1580.17
2022-09-03,1525.061
2022-09-04,1535.6261
2022-09-05,1571.7695
2022-09-06,1601.1045
2022-09-07,1567.502
2022-09-08,1599.686
2022-09-09,1685.3136
2022-09-10,1735.3768
2022-09-11,1717.665
2022-09-12,1699.4071
2022-09-13,1609.7732
2022-09-14,1592.4347
2022-09-15,1502.6589
2022-09-16,1413.9038
2022-09-17,1429.6895
2022-09-18,1355.9225
2022-09-19,1327.436
2022-09-20,1320.7217
2022-09-21,1294.9492
2022-09-22,1298.7423
2022-09-23,1291.0046
2022-09-24,1312.8119
2022-09-25,1285.7297
2022-09-26,1301.1958
2022-09-27,1347.9872
2022-09-28,1287.2942
2022-09-29,1297.4467
2022-09-30,1331.8887
2022-10-01,1300.0674
2022-10-02,1276.2979
2022-10-03,1299.4518
2022-10-04,1336.7009
2022-10-05,1315.3799
2022-10-06,1351.2137
2022-10-07,1318.2599
2022-10-08,1301.6373
2022-10-09,1304.5691
2022-10-10,1295.8772
2022-10-11,1267.3168
2022-10-12,1282.1057
2022-10-13,1225.345
2022-10-14,1311.504
2022-10-15,1266.8167
2022-10-16,1291.6064
2022-10-17,1307.4022
2022-10-18,1293.5746
2022-10-19,1278.1388
2022-10-20,1281.5939
2022-10-21,1271.3734
2022-10-22,1294.9695
2022-10-23,1333.8217
2022-10-24,1322.194
2022-10-25,1454.6395
2022-10-26,1530.5939
2022-10-27,1502.0566
2022-10-28,1515.308
2022-10-29,1601.5071
2022-10-30,1575.6232
2022-10-31,1568.5885
2022-11-01,1565.9628
2022-11-02,1527.6035
2022-11-03,1518.3823
2022-11-04,1609.1007
2022-11-05,1612.6127
2022-11-06,1565.0288
2022-11-07,1553.3064
2022-11-08,1335.1318
2022-11-09,1149.6799
2022-11-10,1291.295
2022-11-11,1226.295
2022-11-12,1243.861
2022-11-13,1227.2001
2022-11-14,1235.4465
2022-11-15,1260.5459
2022-11-16,1213.4073
2022-11-17,1197.3356
2022-11-18,1213.9515
2022-11-19,1210.067
2022-11-20,1166.7815
2022-11-21,1104.4307
2022-11-22,1116.2814
2022-11-23,1170.4421
2022-11-24,1197.601
2022-11-25,1180.1428
2022-11-26,1215.267
2022-11-27,1204.7274
2022-11-28,1168.8589
2022-11-29,1204.965
2022-11-30,1276.893
2022-12-01,1263.0956
2022-12-02,1272.663
2022-12-03,1252.7025
2022-12-04,1264.0023
2022-12-05,1268.0472
2022-12-06,1250.2892
2022-12-07,1231.6492
2022-12-08,1263.5431
2022-12-09,1262.1248
2022-12-10,1263.5052
2022-12-11,1263.5258
2022-12-12,1249.1605
2022-12-13,1306.2395
2022-12-14,1314.6605
2022-12-15,1266.6761
2022-12-16,1201.8263
2022-12-17,1180.6526
2022-12-18,1181.9373
2022-12-19,1172.89
2022-12-20,1209.2695
2022-12-21,1203.5913
2022-12-22,1197.3734
2022-12-23,1215.7225
2022-12-24,1214.3287
2022-12-25,1204.904
2022-12-26,1215.1873
2022-12-27,1208.9158
2022-12-28,1189.807
2022-12-29,1195.5709
2022-12-30,1187.61
