Date,Adj Close
2021-06-14,41380.25
2021-06-15,41704.1
2021-06-16,40259.203
2021-06-17,39747.535
2021-06-18,37594.098
2021-06-19,36964.586
2021-06-20,36058.395
2021-06-21,34197.27
2021-06-22,32801.383
2021-06-23,34907.2
2021-06-24,35256.543
2021-06-25,34126.17
2021-06-26,32753.193
2021-06-27,35075.344
2021-06-28,35574.613
2021-06-29,36850.375
2021-06-30,35940.965
2021-07-01,34688.395
2021-07-02,34427.8
2021-07-03,35379.3
2021-07-04,36375.242
2021-07-05,34898.78
2021-07-06,35467.957
2021-07-07,35318.656
2021-07-08,33689.855
2021-07-09,34342.883
2021-07-10,34489.598
2021-07-11,35086.535
2021-07-12,34278.184
2021-07-13,33520.926
2021-07-14,33155.77
2021-07-15,32700.168
2021-07-16,32263.484
2021-07-17,32279.15
2021-07-18,32540.264
2021-07-19,31584.678
2021-07-20,30519.562
2021-07-21,32480.371
2021-07-22,32854.824
2021-07-23,33882.812
2021-07-24,34960.266
2021-07-25,35832.508
2021-07-26,39619.75
2021-07-27,39652.375
2021-07-28,41327.594
2021-07-29,41537.5
2021-07-30,42436.2
2021-07-31,43237.33
2021-08-01,42256.383
2021-08-02,40882.914
2021-08-03,39900.1
2021-08-04,40584.0
2021-08-05,41218.73
2021-08-06,43567.484
2021-08-07,45513.344
2021-08-08,45680.566
2021-08-09,46743.87
2021-08-10,47140.24
2021-08-11,47698.625
2021-08-12,46376.22
2021-08-13,48371.223
2021-08-14,48715.34
2021-08-15,48281.066
2021-08-16,48208.64
2021-08-17,46889.78
2021-08-18,46561.07
2021-08-19,47476.12
2021-08-20,50388.93
2021-08-21,50887.195
2021-08-22,51189.645
2021-08-23,52238.402
2021-08-24,50039.074
2021-08-25,50286.812
2021-08-26,48721.16
2021-08-27,49751.21
2021-08-28,50562.113
2021-08-29,50537.52
2021-08-30,48676.844
2021-08-31,48583.285
2021-09-01,49670.098
2021-09-02,51319.086
2021-09-03,51816.66
2021-09-04,52146.426
2021-09-05,53896.27
2021-09-06,55331.434
2021-09-07,47805.727
2021-09-08,46547.37
2021-09-09,47192.836
2021-09-10,45898.99
2021-09-11,45975.402
2021-09-12,46419.324
2021-09-13,45489.66
2021-09-14,47247.203
2021-09-15,48806.88
2021-09-16,48610.883
2021-09-17,48167.41
2021-09-18,49172.312
2021-09-19,48183.668
2021-09-20,44574.062
2021-09-21,42237.96
2021-09-22,43930.703
2021-09-23,45151.816
2021-09-24,43590.305
2021-09-25,43267.316
2021-09-26,43450.023
2021-09-27,43743.66
2021-09-28,42431.324
2021-09-29,42636.832
2021-09-30,44188.43
2021-10-01,47752.24
2021-10-02,48778.227
2021-10-03,49389.57
2021-10-04,49791.5
2021-10-05,52873.03
2021-10-06,56521.43
2021-10-07,57104.426
2021-10-08,57921.727
2021-10-09,58188.09
2021-10-10,58794.375
2021-10-11,60387.832
2021-10-12,59513.703
2021-10-13,60148.043
2021-10-14,61606.53
2021-10-15,63635.062
2021-10-16,64308.977
2021-10-17,64193.53
2021-10-18,64640.594
2021-10-19,65422.22
2021-10-20,65955.38
2021-10-21,65262.92
2021-10-22,64247.863
2021-10-23,64073.895
2021-10-24,63842.625
2021-10-25,64938.53
2021-10-26,63902.246
2021-10-27,62264.797
2021-10-28,63255.13
2021-10-29,64368.887
2021-10-30,64302.33
2021-10-31,63997.88
2021-11-01,63822.383
2021-11-02,64918.652
2021-11-03,64804.54
2021-11-04,64267.887
2021-11-05,64143.26
2021-11-06,63917.844
2021-11-07,65015.14
2021-11-08,66005.98
2021-11-09,66165.555
2021-11-10,65782.57
2021-11-11,65678.016
2021-11-12,65319.992
2021-11-13,65489.926
2021-11-14,65745.875
2021-11-15,65453.29
2021-11-16,62851.83
2021-11-17,62147.176
2021-11-18,59633.984
2021-11-19,59271.773
2021-11-20,61530.27
2021-11-21,61453.03
2021-11-22,58557.492
2021-11-23,59027.92
2021-11-24,58239.023
2021-11-25,60242.727
2021-11-26,56034.94
2021-11-27,55848.035
2021-11-28,58368.47
2021-11-29,60525.426
2021-11-30,59787.38
2021-12-01,60200.324
2021-12-02,58669.547
2021-12-03,55204.355
2021-12-04,47440.996
2021-12-05,48282.87
2021-12-06,49144.57
2021-12-07,50716.85
2021-12-08,49494.297
2021-12-09,47675.92
2021-12-10,47460.87
2021-12-11,48484.5
2021-12-12,49910.97
2021-12-13,47088.184
2021-12-14,47018.23
2021-12-15,48439.344
2021-12-16,48166.547
2021-12-17,46541.414
2021-12-18,46722.496
2021-12-19,47153.004
2021-12-20,46607.453
2021-12-21,48966.492
2021-12-22,49356.258
2021-12-23,51496.18
2021-12-24,52770.684
2021-12-25,52036.848
2021-12-26,52079.402
2021-12-27,52765.684
2021-12-28,48586.324
2021-12-29,46967.496
2021-12-30,47389.703
2021-12-31,47035.477
2022-01-01,47886.62
2022-01-02,47722.633
2022-01-03,46779.582
2022-01-04,46598.992
2022-01-05,44622.707
