Date,Adj Close
2022-01-09,3111.4358
2022-01-10,3013.576
2022-01-11,3147.52
2022-01-12,3253.5366
2022-01-13,3209.1392
2022-01-14,3211.4922
2022-01-15,3232.4011
2022-01-16,3239.4617
2022-01-17,3148.4697
2022-01-18,3091.4238
2022-01-19,3032.5667
2022-01-20,3010.9658
2022-01-21,2596.166
2022-01-22,2428.7087
2022-01-23,2491.7417
2022-01-24,2343.6025
2022-01-25,2404.304
2022-01-26,2479.592
2022-01-27,2348.7595
2022-01-28,2432.8782
2022-01-29,2506.255
2022-01-30,2497.7214
2022-01-31,2536.3284
2022-02-01,2689.3872
2022-02-02,2595.8706
2022-02-03,2561.878
2022-02-04,2863.3928
2022-02-05,2966.9373
2022-02-06,2986.0142
2022-02-07,3078.4895
2022-02-08,3088.6543
2022-02-09,3162.0278
2022-02-10,3082.9087
2022-02-11,2925.356
2022-02-12,2883.0017
2022-02-13,2841.183
2022-02-14,2879.1174
2022-02-15,3091.5044
2022-02-16,3080.9434
2022-02-17,2898.0974
2022-02-18,2775.6772
2022-02-19,2709.3052
2022-02-20,2578.9639
2022-02-21,2570.0588
2022-02-22,2544.09
2022-02-23,2564.3125
2022-02-24,2447.527
2022-02-25,2682.4414
2022-02-26,2731.9043
2022-02-27,2577.6272
2022-02-28,2796.6338
2022-03-01,2923.2178
2022-03-02,2925.9802
2022-03-03,2795.5493
2022-03-04,2584.0662
2022-03-05,2588.606
2022-03-06,2513.5107
2022-03-07,2460.4504
2022-03-08,2506.7825
2022-03-09,2642.021
2022-03-10,2542.6033
2022-03-11,2508.5996
2022-03-12,2505.6064
2022-03-13,2451.3835
2022-03-14,2497.9482
2022-03-15,2519.8613
2022-03-16,2675.21
2022-03-17,2742.9639
2022-03-18,2872.4502
2022-03-19,2913.5771
2022-03-20,2821.8926
2022-03-21,2870.1401
2022-03-22,2960.727
2022-03-23,2995.1104
2022-03-24,3082.5967
2022-03-25,3125.0488
2022-03-26,3133.4897
2022-03-27,3237.8225
2022-03-28,3302.999
2022-03-29,3329.1558
2022-03-30,3323.1199
2022-03-31,3278.3638
2022-04-01,3319.0032
2022-04-02,3344.562
2022-04-03,3354.0857
2022-04-04,3352.456
2022-04-05,3332.9055
2022-04-06,3181.1836
2022-04-07,3189.1917
2022-04-08,3179.7014
2022-04-09,3202.2954
2022-04-10,3188.4133
2022-04-11,2976.1416
2022-04-12,2989.3264
2022-04-13,3054.2522
2022-04-14,2987.2969
2022-04-15,2981.2483
2022-04-16,3000.8152
2022-04-17,2947.0984
2022-04-18,2959.2676
2022-04-19,3045.7144
2022-04-20,3037.1326
2022-04-21,2964.5322
2022-04-22,2900.2136
2022-04-23,2852.4531
2022-04-24,2835.756
2022-04-25,2885.4421
2022-04-26,2733.6477
2022-04-27,2793.701
2022-04-28,2856.6365
2022-04-29,2726.6826
2022-04-30,2636.2952
2022-05-01,2717.9392
2022-05-02,2752.9834
2022-05-03,2681.5737
2022-05-04,2847.1292
2022-05-05,2677.245
2022-05-06,2589.6648
2022-05-07,2525.3855
2022-05-08,2429.2307
2022-05-09,2240.017
2022-05-10,2294.3528
2022-05-11,2136.0872
2022-05-12,1992.786
2022-05-13,2071.893
2022-05-14,2043.7312
2022-05-15,2092.626
2022-05-16,2036.7876
2022-05-17,2071.5793
2022-05-18,1981.7882
2022-05-19,2012.6794
2022-05-20,1985.7261
2022-05-21,1976.5312
2022-05-22,2012.821
2022-05-23,1987.6257
2022-05-24,1954.994
2022-05-25,1954.0613
2022-05-26,1840.5242
2022-05-27,1785.4789
2022-05-28,1786.7946
2022-05-29,1816.2068
2022-05-30,1942.9484
2022-05-31,1934.1652
2022-06-01,1841.3743
2022-06-02,1831.8748
2022-06-03,1789.7374
2022-06-04,1797.5183
2022-06-05,1801.929
2022-06-06,1858.4199
2022-06-07,1780.4581
2022-06-08,1787.1909
2022-06-09,1788.6964
2022-06-10,1693.3488
2022-06-11,1581.5491
2022-06-12,1512.5669
2022-06-13,1355.9923
2022-06-14,1300.311
2022-06-15,1254.8188
2022-06-16,1242.4215
2022-06-17,1222.5548
2022-06-18,1130.7189
2022-06-19,1182.2323
2022-06-20,1197.2092
2022-06-21,1213.2744
2022-06-22,1155.9894
2022-06-23,1178.2303
2022-06-24,1226.967
2022-06-25,1230.0382
2022-06-26,1232.9354
2022-06-27,1216.0825
2022-06-28,1190.9796
2022-06-29,1146.8796
2022-06-30,1099.3228
2022-07-01,1107.983
2022-07-02,1095.0276
2022-07-03,1096.5701
2022-07-04,1121.8804
2022-07-05,1121.9386
2022-07-06,1149.9036
2022-07-07,1183.4199
2022-07-08,1191.0405
2022-07-09,1186.4507
2022-07-10,1156.062
2022-07-11,1116.819
2022-07-12,1076.7897
2022-07-13,1086.4473
2022-07-14,1131.2433
2022-07-15,1189.3467
2022-07-16,1240.3253
2022-07-17,1275.0723
2022-07-18,1409.8689
2022-07-19,1440.7273
2022-07-20,1456.5415
2022-07-21,1460.9652
2022-07-22,1488.156
2022-07-23,1474.2628
2022-07-24,1543.9287
2022-07-25,1420.342
2022-07-26,1360.8423
2022-07-27,1509.3905
2022-07-28,1634.886
2022-07-29,1643.8278
2022-07-30,1637.9119
2022-07-31,1649.5449
2022-08-01,1594.348
2022-08-02,1578.1101
2022-08-03,1591.9933
2022-08-04,1580.967
2022-08-05,1665.5306
2022-08-06,1664.184
2022-08-07,1664.8568
2022-08-08,1738.9371
2022-08-09,1670.5896
2022-08-10,1769.5521
2022-08-11,1859.6569
2022-08-12,1895.872
2022-08-13,1955.3121
2022-08-14,1922.7329
2022-08-15,1902.8495
2022-08-16,1856.3064
2022-08-17,1842.3939
2022-08-18,1833.1152
2022-08-19,1632.0936
2022-08-20,1571.5383
2022-08-21,1599.7595
2022-08-22,1563.0696
2022-08-23,1604.3591
2022-08-24,1615.6134
2022-08-25,1662.9879
2022-08-26,1517.2529
2022-08-27,1470.6102
2022-08-28,1442.0753
2022-08-29,1501.7859
2022-08-30,1499.8536
2022-08-31,1536.2382
2022-09-01,1526.0835
2022-09-02,1547.1731
2022-09-03,1512.4841
2022-09-04,1522.8015
2022-09-05,1554.1116
2022-09-06,1549.8204
2022-09-07,1546.7849
2022-09-08,1580.3365
2022-09-09,1656.2717
2022-09-10,1712.1459
2022-09-11,1704.1158
2022-09-12,1673.7628
2022-09-13,1564.9912
2022-09-14,1577.9904
2022-09-15,1477.2448
2022-09-16,1422.9711
2022-09-17,1432.9624
2022-09-18,1360.363
2022-09-19,1346.8788
2022-09-20,1334.0941
2022-09-21,1294.1112
2022-09-22,1304.8746
2022-09-23,1299.6742
2022-09-24,1308.0875
2022-09-25,1282.6984
2022-09-26,1294.113
2022-09-27,1312.5527
2022-09-28,1279.4156
2022-09-29,1283.6743
2022-09-30,1298.2592
2022-10-01,1276.7096
2022-10-02,1253.9447
2022-10-03,1270.294
2022-10-04,1300.3047
2022-10-05,1288.2362
2022-10-06,1307.4838
2022-10-07,1283.7068
2022-10-08,1269.4248
2022-10-09,1271.3119
2022-10-10,1257.2029
2022-10-11,1238.9065
2022-10-12,1247.3131
2022-10-13,1211.0195
2022-10-14,1258.4924
2022-10-15,1230.9636
2022-10-16,1249.2513
2022-10-17,1265.8749
2022-10-18,1253.5549
2022-10-19,1239.737
2022-10-20,1238.0188
2022-10-21,1235.1316
2022-10-22,1253.8942
2022-10-23,1286.0846
2022-10-24,1281.1127
2022-10-25,1381.6708
2022-10-26,1479.7166
2022-10-27,1450.6046
2022-10-28,1471.4159
2022-10-29,1550.8901
2022-10-30,1531.7429
2022-10-31,1524.288
2022-11-01,1532.1
2022-11-02,1479.9747
2022-11-03,1482.895
2022-11-04,1570.2305
2022-11-05,1581.3418
2022-11-06,1526.6594
2022-11-07,1521.2937
2022-11-08,1316.1102
2022-11-09,1188.5476
2022-11-10,1262.4176
2022-11-11,1246.5297
2022-11-12,1248.6304
2022-11-13,1227.454
2022-11-14,1223.142
2022-11-15,1239.73
2022-11-16,1204.9149
2022-11-17,1191.7048
2022-11-18,1196.9625
2022-11-19,1192.0511
2022-11-20,1154.0593
2022-11-21,1113.4832
2022-11-22,1114.1097
2022-11-23,1144.8456
2022-11-24,1164.1967
2022-11-25,1153.6511
2022-11-26,1170.5157
2022-11-27,1163.0504
2022-11-28,1138.0955
2022-11-29,1157.4523
2022-11-30,1206.7856
2022-12-01,1208.5206
2022-12-02,1216.6624
2022-12-03,1196.9773
2022-12-04,1207.3939
2022-12-05,1208.3835
2022-12-06,1202.2965
2022-12-07,1185.2864
2022-12-08,1205.5675
2022-12-09,1208.9523
2022-12-10,1210.1556
2022-12-11,1209.6936
2022-12-12,1202.9403
2022-12-13,1239.233
2022-12-14,1250.3556
2022-12-15,1214.5632
2022-12-16,1157.4843
2022-12-17,1149.3309
2022-12-18,1149.0238
2022-12-19,1138.6871
2022-12-20,1158.9796
2022-12-21,1162.4664
2022-12-22,1156.5498
2022-12-23,1168.6279
2022-12-24,1167.6256
2022-12-25,1160.9108
2022-12-26,1167.8871
2022-12-27,1161.2009
2022-12-28,1145.8114
2022-12-29,1149.4163
2022-12-30,1144.9607
