Date,Adj Close
2021-05-25,38058.42
2021-05-26,39712.113
2021-05-27,38623.277
2021-05-28,36346.98
2021-05-29,35444.297
2021-05-30,35034.47
2021-05-31,35926.332
2021-06-01,36561.74
2021-06-02,37142.816
2021-06-03,38539.0
2021-06-04,36833.99
2021-06-05,36190.766
2021-06-06,35800.207
2021-06-07,34840.05
2021-06-08,32213.168
2021-06-09,35892.652
2021-06-10,36943.617
2021-06-11,36748.508
2021-06-12,35524.91
2021-06-13,37743.68
2021-06-14,40095.547
2021-06-15,40367.85
2021-06-16,38967.094
2021-06-17,38422.48
2021-06-18,36149.59
2021-06-19,35471.555
2021-06-20,34366.67
2021-06-21,32851.42
2021-06-22,31173.518
2021-06-23,33608.27
2021-06-24,33800.934
2021-06-25,33005.08
2021-06-26,31283.701
2021-06-27,33728.34
2021-06-28,34346.945
2021-06-29,35675.297
2021-06-30,34638.26
2021-07-01,33443.688
2021-07-02,33122.152
2021-07-03,34091.426
2021-07-04,35181.188
2021-07-05,33704.418
2021-07-06,34367.97
2021-07-07,34286.984
2021-07-08,32522.117
2021-07-09,33148.02
2021-07-10,33389.344
2021-07-11,33937.434
2021-07-12,33250.18
2021-07-13,32443.65
2021-07-14,32009.201
2021-07-15,31753.572
2021-07-16,31373.826
2021-07-17,31408.705
2021-07-18,31707.78
2021-07-19,30792.287
2021-07-20,29742.424
2021-07-21,31647.11
2021-07-22,31933.371
2021-07-23,32840.34
2021-07-24,33882.062
2021-07-25,34564.453
2021-07-26,39003.527
2021-07-27,38109.29
2021-07-28,39849.78
2021-07-29,39790.836
2021-07-30,40399.22
2021-07-31,41325.547
2021-08-01,40825.414
2021-08-02,39315.734
2021-08-03,38478.84
2021-08-04,38856.027
2021-08-05,39274.387
2021-08-06,41805.336
2021-08-07,43786.777
2021-08-08,44080.938
2021-08-09,44839.76
2021-08-10,45337.83
2021-08-11,46002.367
2021-08-12,44754.035
2021-08-13,46444.49
2021-08-14,46796.215
2021-08-15,46134.258
2021-08-16,46658.605
2021-08-17,45669.48
2021-08-18,45148.773
2021-08-19,45591.73
2021-08-20,48206.53
2021-08-21,48702.47
2021-08-22,48724.484
2021-08-23,49741.68
2021-08-24,48396.51
2021-08-25,48159.848
2021-08-26,47427.133
2021-08-27,47853.46
2021-08-28,48695.9
2021-08-29,48652.695
2021-08-30,47531.89
2021-08-31,47415.766
2021-09-01,47871.035
2021-09-02,49477.695
2021-09-03,49579.21
2021-09-04,49853.7
2021-09-05,50821.113
2021-09-06,51748.008
2021-09-07,46731.668
2021-09-08,45533.05
2021-09-09,46483.215
2021-09-10,45336.79
2021-09-11,45374.03
2021-09-12,45552.938
2021-09-13,44682.293
2021-09-14,46142.027
2021-09-15,47610.87
2021-09-16,47510.652
2021-09-17,47271.406
2021-09-18,47996.496
2021-09-19,47308.535
2021-09-20,44200.344
2021-09-21,41266.34
2021-09-22,42780.8
2021-09-23,44031.31
2021-09-24,42366.32
2021-09-25,42059.59
2021-09-26,42199.92
2021-09-27,43137.18
2021-09-28,41603.094
2021-09-29,41757.37
2021-09-30,43068.234
2021-10-01,46427.164
2021-10-02,47624.98
2021-10-03,48168.645
2021-10-04,48116.094
2021-10-05,50654.707
2021-10-06,53247.82
2021-10-07,54221.883
2021-10-08,55140.0
2021-10-09,54826.008
2021-10-10,55476.316
2021-10-11,56566.668
2021-10-12,55777.477
2021-10-13,56105.18
2021-10-14,58081.914
2021-10-15,60400.06
2021-10-16,61523.62
2021-10-17,60814.53
2021-10-18,61543.33
2021-10-19,63155.06
2021-10-20,64704.195
2021-10-21,63695.02
2021-10-22,62062.668
2021-10-23,61328.312
2021-10-24,60955.215
2021-10-25,62705.137
2021-10-26,61658.258
2021-10-27,59945.695
2021-10-28,60698.363
2021-10-29,62061.83
2021-10-30,61870.37
2021-10-31,61517.91
2021-11-01,61336.164
2021-11-02,62819.59
2021-11-03,62382.434
2021-11-04,62096.082
2021-11-05,62104.727
2021-11-06,61320.133
2021-11-07,62884.594
2021-11-08,64963.168
2021-11-09,65773.74
2021-11-10,64825.68
2021-11-11,64406.016
2021-11-12,63604.62
2021-11-13,63972.59
2021-11-14,64385.35
2021-11-15,64440.33
2021-11-16,61035.17
2021-11-17,59888.19
2021-11-18,58649.73
2021-11-19,57260.285
2021-11-20,59241.383
2021-11-21,59799.168
2021-11-22,57491.207
2021-11-23,57060.355
2021-11-24,56946.043
2021-11-25,58860.977
2021-11-26,55855.67
2021-11-27,54816.816
2021-11-28,55922.273
2021-11-29,58331.26
2021-11-30,57808.676
2021-12-01,58285.824
2021-12-02,56761.805
2021-12-03,54650.984
2021-12-04,46859.99
2021-12-05,48515.96
2021-12-06,48873.562
2021-12-07,51056.4
2021-12-08,49693.13
2021-12-09,48607.78
2021-12-10,48650.504
2021-12-11,48378.336
2021-12-12,49802.27
2021-12-13,47371.656
2021-12-14,47469.992
2021-12-15,47830.46
2021-12-16,48248.535
2021-12-17,46424.63
2021-12-18,46406.215
2021-12-19,47311.465
2021-12-20,46281.45
2021-12-21,48218.34
2021-12-22,48921.582
2021-12-23,49919.824
2021-12-24,51249.344
2021-12-25,50703.938
2021-12-26,50411.203
2021-12-27,51337.023
2021-12-28,48464.324
2021-12-29,46887.617
2021-12-30,46990.695
2021-12-31,46987.23
2022-01-01,47162.11
2022-01-02,47128.426
2022-01-03,46312.414
2022-01-04,46418.07
2022-01-05,44482.52
2022-01-06,42909.855
2022-01-07,42003.254
2022-01-08,41264.97
2022-01-09,41946.957
2022-01-10,40578.72
2022-01-11,42192.164
2022-01-12,43374.812
2022-01-13,43048.227
2022-01-14,42544.816
2022-01-15,43099.027
2022-01-16,42886.844
2022-01-17,42069.31
2022-01-18,41711.215
2022-01-19,41533.19
2022-01-20,42071.125
2022-01-21,37715.17
2022-01-22,35083.367
2022-01-23,35655.035
2022-01-24,34880.516
2022-01-25,36431.754
2022-01-26,37740.273
2022-01-27,36040.26
2022-01-28,36902.54
2022-01-29,37878.75
2022-01-30,37535.65
2022-01-31,37457.586
2022-02-01,38465.18
2022-02-02,37357.336
2022-02-03,36471.68
2022-02-04,40075.27
2022-02-05,41251.832
2022-02-06,41887.64
2022-02-07,43198.63
2022-02-08,44001.418
2022-02-09,43819.26
2022-02-10,44466.76
2022-02-11,42629.477
2022-02-12,42291.13
2022-02-13,42211.598
2022-02-14,42102.59
2022-02-15,43797.54
2022-02-16,43716.64
2022-02-17,41575.566
2022-02-18,40022.594
2022-02-19,39901.69
2022-02-20,38626.164
2022-02-21,37975.742
2022-02-22,37405.95
2022-02-23,37971.82
2022-02-24,36632.16
2022-02-25,38899.355
2022-02-26,39237.125
2022-02-27,38208.0
2022-02-28,41735.062
2022-03-01,43950.273
2022-03-02,44083.62
2022-03-03,42544.176
2022-03-04,39970.246
2022-03-05,38982.45
2022-03-06,38585.777
2022-03-07,38191.188
2022-03-08,38660.06
2022-03-09,41185.723
2022-03-10,39809.49
2022-03-11,38984.062
2022-03-12,38920.383
2022-03-13,38152.35
2022-03-14,38887.543
2022-03-15,38665.363
2022-03-16,40482.68
2022-03-17,40725.066
2022-03-18,41225.727
2022-03-19,41846.754
2022-03-20,41281.637
2022-03-21,40809.44
2022-03-22,42240.094
2022-03-23,42227.574
2022-03-24,43449.54
2022-03-25,44316.418
2022-03-26,44362.152
2022-03-27,45860.36
2022-03-28,47359.63
2022-03-29,47516.574
2022-03-30,46961.234
2022-03-31,46122.73
2022-04-01,45347.504
2022-04-02,46285.19
2022-04-03,46537.812
2022-04-04,45723.043
2022-04-05,46089.652
2022-04-06,43866.664
