Date,Adj Close
2021-05-25,29610.418476414256
2021-05-26,30771.28546772207
2021-05-27,29655.63893960469
2021-05-28,26090.48202394437
2021-05-29,24682.90804694735
2021-05-30,26065.13416228416
2021-05-31,28218.685642003114
2021-06-01,27375.434576303578
2021-06-02,28534.059608728086
2021-06-03,30660.097525008416
2021-06-04,27648.06389384303
2021-06-05,25900.927196454926
2021-06-06,26304.927170464765
2021-06-07,23309.40574440815
2021-06-08,23194.78114816816
2021-06-09,28234.648795956797
2021-06-10,27398.43371913365
2021-06-11,28220.69374576481
2021-06-12,25901.65418085473
2021-06-13,30515.75807690242
2021-06-14,31974.190459043573
2021-06-15,32218.594480165568
2021-06-16,29538.630037885632
2021-06-17,29156.576858658605
2021-06-18,26207.145226787994
2021-06-19,25984.10844645177
2021-06-20,26091.381857781882
2021-06-21,20857.447503798747
2021-06-22,21936.310146428277
2021-06-23,23520.658260137814
2021-06-24,24743.257919744836
2021-06-25,20806.802618548252
2021-06-26,21520.64791917968
2021-06-27,24726.608451847285
2021-06-28,24446.394094276344
2021-06-29,26311.952991727172
2021-06-30,25235.726303022795
2021-07-01,23324.25554463066
2021-07-02,23747.13677780736
2021-07-03,24751.20899387972
2021-07-04,25557.11441341885
2021-07-05,23550.561212862503
2021-07-06,24187.2216138437
2021-07-07,23692.84171913689
2021-07-08,22420.07505213659
2021-07-09,23618.247019148897
2021-07-10,23257.10353807839
2021-07-11,24193.71871917898
2021-07-12,22782.499652568982
2021-07-13,22191.870581993382
2021-07-14,22348.464546852672
2021-07-15,20992.847077309983
2021-07-16,20525.375773009804
2021-07-17,20670.526088330964
2021-07-18,21013.77456879097
2021-07-19,19739.678486262364
2021-07-20,18424.57895844286
2021-07-21,21422.278795795377
2021-07-22,21685.708964583504
2021-07-23,23336.532938515422
2021-07-24,24261.729889112838
2021-07-25,25638.333313916923
2021-07-26,28224.776042779078
2021-07-27,30918.014305114128
2021-07-28,31684.525304275212
2021-07-29,31700.81382187635
2021-07-30,34599.315875304936
2021-07-31,33806.27248745461
2021-08-01,31657.179506467302
2021-08-02,30651.221198001054
2021-08-03,29286.04108750713
2021-08-04,31361.24093387128
2021-08-05,32821.539073178355
2021-08-06,35355.39998632621
2021-08-07,37619.02097122067
2021-08-08,36632.93018047766
2021-08-09,39974.135230543274
2021-08-10,38958.51768879294
2021-08-11,38969.71731559547
2021-08-12,37453.07025959331
2021-08-13,41832.50562490795
2021-08-14,40926.20518489837
2021-08-15,40861.20871251055
2021-08-16,39504.41688355279
2021-08-17,37800.650143610175
2021-08-18,37938.38064262707
2021-08-19,40432.4760174865
2021-08-20,43844.36631996355
2021-08-21,43279.94681633323
2021-08-22,43821.56036179915
2021-08-23,44113.731833414386
2021-08-24,41719.01471762709
2021-08-25,43351.91318810656
2021-08-26,40724.83558996042
2021-08-27,43479.29813989552
2021-08-28,43275.92552500286
2021-08-29,43181.4785587126
2021-08-30,40871.59493019442
2021-08-31,41016.9714749267
2021-09-01,43203.857477089696
2021-09-02,43829.46059786413
2021-09-03,44737.423442759966
2021-09-04,44632.33098462925
2021-09-05,46986.3827282906
2021-09-06,48131.82544918585
2021-09-07,40554.22811112873
2021-09-08,39617.5214215023
2021-09-09,40007.998468914426
2021-09-10,38046.04042328854
2021-09-11,38459.313261251096
2021-09-12,39580.92309496964
2021-09-13,38149.068855780664
2021-09-14,40920.40964492794
2021-09-15,42330.99831947097
2021-09-16,41819.541917079325
2021-09-17,41148.19978480132
2021-09-18,42463.76702286404
2021-09-19,41138.698149533986
2021-09-20,35390.930713390626
2021-09-21,32592.640663380793
2021-09-22,36341.912733049525
2021-09-23,38060.600446512544
2021-09-24,35385.65880554032
2021-09-25,35225.3765387086
2021-09-26,35865.62102361889
2021-09-27,34599.55481423355
2021-09-28,33036.26382908329
2021-09-29,33725.80090658431
2021-09-30,36623.53022135016
2021-10-01,42253.68378274246
2021-10-02,41726.00495224056
2021-10-03,42361.719765121314
2021-10-04,43549.88171616713
2021-10-05,46675.85871343563
2021-10-06,51682.08172655374
2021-10-07,49657.71486629877
2021-10-08,49868.37257661042
2021-10-09,51170.31521193561
2021-10-10,50914.391284170604
2021-10-11,54445.51211202206
2021-10-12,52566.56246695529
2021-10-13,54336.59154722666
2021-10-14,54233.02931500042
2021-10-15,59793.39745781879
2021-10-16,58880.07628035379
2021-10-17,59740.907150630344
2021-10-18,60355.793606266445
2021-10-19,63265.73422542617
2021-10-20,65518.34876818379
2021-10-21,60595.38326216738
2021-10-22,58619.897206136804
2021-10-23,59532.674416253714
2021-10-24,58930.38563434284
2021-10-25,61675.138112923945
2021-10-26,58192.404960018706
2021-10-27,55743.840160576205
2021-10-28,58528.6276192163
2021-10-29,60618.5400030142
2021-10-30,60177.17404761597
2021-10-31,59435.50761322293
2021-11-01,59026.13405522295
2021-11-02,61917.96107007154
2021-11-03,61584.32606863269
2021-11-04,59608.95694016293
2021-11-05,59183.96084327771
2021-11-06,59706.891398049425
2021-11-07,62048.869100105694
2021-11-08,67566.828125
2021-11-09,66792.46264403686
2021-11-10,64220.01055201564
2021-11-11,64161.09431278979
2021-11-12,63127.71394941076
2021-11-13,63535.8318070838
2021-11-14,64833.78873772756
2021-11-15,62349.35259615221
2021-11-16,57928.79939988937
2021-11-17,58197.89547156965
2021-11-18,53739.27472855358
2021-11-19,55271.66125100179
2021-11-20,57324.85838070623
2021-11-21,56066.7178264208
2021-11-22,52889.6231498516
2021-11-23,54555.20541548017
2021-11-24,52878.087991787615
2021-11-25,54172.06430155695
2021-11-26,49350.28688990169
2021-11-27,50971.00455882925
2021-11-28,54137.936705222215
2021-11-29,54864.29071295652
2021-11-30,53821.642569431766
2021-12-01,54113.6920296792
2021-12-02,53134.98292668801
2021-12-03,49387.35292667758
2021-12-04,43664.150445917716
2021-12-05,43882.98291787188
2021-12-06,45462.6590129561
2021-12-07,45615.529089194024
2021-12-08,45361.36924245511
2021-12-09,41674.770345379045
2021-12-10,41116.68526526028
2021-12-11,43874.731899124476
2021-12-12,44832.37878974938
2021-12-13,40458.378014108785
2021-12-14,40295.8944588497
2021-12-15,43268.53366963705
2021-12-16,41666.05670019541
2021-12-17,39761.66260113561
2021-12-18,40603.22584291394
2021-12-19,40418.72940338117
2021-12-20,40644.22166249435
2021-12-21,43320.44950663544
2021-12-22,42919.469313978625
2021-12-23,45725.4409963528
2021-12-24,45774.448895751986
2021-12-25,45263.841489127946
2021-12-26,45757.9468582572
2021-12-27,45537.873937397075
2021-12-28,41566.403915545736
2021-12-29,40077.35176389407
2021-12-30,41031.856861798165
2021-12-31,39897.405331618786
2022-01-01,41693.89054347452
2022-01-02,41249.32178967158
2022-01-03,40094.79938948931
2022-01-04,39365.27816999922
2022-01-05,36334.74964899834
2022-01-06,35803.659584005065
2022-01-07,33717.39228982016
2022-01-08,33946.499135704384
2022-01-09,34177.71576149012
2022-01-10,34060.142557195
2022-01-11,35250.44479098427
2022-01-12,36829.429488317655
2022-01-13,35062.66421213491
2022-01-14,35723.970909411466
2022-01-15,35825.092914281726
2022-01-16,35742.42512879103
2022-01-17,34618.84277795974
2022-01-18,34781.63136163831
2022-01-19,33960.0169784951
2022-01-20,32575.386222451245
2022-01-21,27079.21131051602
2022-01-22,25221.94918607551
2022-01-23,26844.2835056264
2022-01-24,27335.613116138236
2022-01-25,27725.627537114135
2022-01-26,27593.03168315877
2022-01-27,27965.395126259777
2022-01-28,28806.261886480246
2022-01-29,29266.778542815893
2022-01-30,28979.706129613252
2022-01-31,29715.709203017643
2022-02-01,30054.28058104536
2022-02-02,27724.300663489325
2022-02-03,27986.69627755465
2022-02-04,33643.17379154955
2022-02-05,33565.46271787569
2022-02-06,34829.52590730634
2022-02-07,36687.80987695217
2022-02-08,37049.82268901824
2022-02-09,37336.60024141536
2022-02-10,36329.68617723469
2022-02-11,34823.67444545899
2022-02-12,34610.927290473795
2022-02-13,34549.819930434554
2022-02-14,35056.60939800789
2022-02-15,37644.27224054803
2022-02-16,36846.03320195227
2022-02-17,32390.050954764854
2022-02-18,31730.16772344595
2022-02-19,31848.833946244275
2022-02-20,29648.364011799684
2022-02-21,27883.464492782874
2022-02-22,29459.195553641614
2022-02-23,28171.46215885799
2022-02-24,29519.81995201665
2022-02-25,30667.194519568715
2022-02-26,30525.244460748778
2022-02-27,28709.24251385223
2022-02-28,35845.702667825746
2022-03-01,37357.21507876637
2022-03-02,36796.91345879926
2022-03-03,34880.74526274689
2022-03-04,30567.485813042127
2022-03-05,30909.74295113877
2022-03-06,29633.53454680514
2022-03-07,29167.68497693529
2022-03-08,30046.466769699247
2022-03-09,34270.54099335007
2022-03-10,30957.73408913963
2022-03-11,30121.564766579413
2022-03-12,30263.474154943415
2022-03-13,28891.288558415043
2022-03-14,31256.148475740567
2022-03-15,30829.31204072439
2022-03-16,33178.625676269556
2022-03-17,32928.02957823176
2022-03-18,34033.976202609134
2022-03-19,34540.88768155028
2022-03-20,33313.839690825596
2022-03-21,33092.81609805804
2022-03-22,34759.73540492542
2022-03-23,35454.90534057314
2022-03-24,36844.828339695254
2022-03-25,37349.52836259504
2022-03-26,37547.47655542764
2022-03-27,40566.41399648764
2022-03-28,40966.62653428871
2022-03-29,41406.16231916996
2022-03-30,40881.58969473994
2022-03-31,38898.18815122342
2022-04-01,39865.128241029
2022-04-02,39328.02403236466
2022-04-03,40088.87675434406
2022-04-04,40308.96492662516
2022-04-05,38920.724667617265
2022-04-06,35863.27738859576
2022-04-07,36249.95174837815
2022-04-08,34667.14402818709
2022-04-09,35310.677736220954
2022-04-10,34563.03782861276
2022-04-11,31067.630744877424
2022-04-12,31855.37680584249
2022-04-13,33208.29985767962
2022-04-14,31605.92964818481
2022-04-15,32410.162495223693
2022-04-16,32242.300272167486
2022-04-17,31321.48047938984
2022-04-18,32765.134234606365
2022-04-19,33645.61401890552
2022-04-20,33478.544869740006
2022-04-21,32376.1924969057
2022-04-22,31351.891812813694
2022-04-23,31021.856146724902
2022-04-24,30999.16203231432
2022-04-25,32286.320956907897
2022-04-26,29239.814030532354
2022-04-27,30702.206698319984
2022-04-28,31395.50070918779
2022-04-29,29880.602482790742
2022-04-30,28715.866714362306
2022-05-01,29697.44816830375
2022-05-02,29775.840472114483
2022-05-03,28762.170028441953
2022-05-04,31297.296809530722
2022-05-05,27232.554180804178
2022-05-06,26537.292736630603
2022-05-07,25835.849383155237
2022-05-08,23958.257114555243
2022-05-09,19061.778242965167
2022-05-10,20006.57326951527
2022-05-11,17291.02217829401
2022-05-12,17435.999644177453
2022-05-13,17742.299015422388
2022-05-14,18807.099847913116
2022-05-15,20373.85290562465
2022-05-16,18496.901196705607
2022-05-17,19229.54133178504
2022-05-18,17009.79868503523
2022-05-19,19084.39864217437
2022-05-20,17635.106945004143
2022-05-21,17936.375889230872
2022-05-22,19096.61757227872
2022-05-23,17502.579722443166
2022-05-24,18227.06797301154
2022-05-25,18105.740377253103
2022-05-26,17721.633340001466
2022-05-27,16889.15740322066
2022-05-28,17132.95390940715
2022-05-29,17954.245470806403
2022-05-30,20922.126238249595
2022-05-31,21007.91802313663
2022-06-01,18413.8190809451
2022-06-02,19283.722004798197
2022-06-03,18290.585057564807
2022-06-04,18457.852475202995
2022-06-05,18553.832209301232
2022-06-06,20459.174438364968
2022-06-07,20179.110053100274
2022-06-08,18954.281144127424
2022-06-09,18821.067607622583
2022-06-10,17482.920640806587
2022-06-11,16541.97659805263
2022-06-12,14462.04118547579
2022-06-13,8897.984740684997
2022-06-14,8532.802174959652
2022-06-15,9009.195560530117
2022-06-16,6157.461989520911
2022-06-17,6274.374298907131
2022-06-18,4382.267761346074
2022-06-19,6380.819049697612
2022-06-20,6441.031659706327
2022-06-21,6585.571918188491
2022-06-22,5643.880555806769
2022-06-23,7073.9808815836395
2022-06-24,7263.7060166073
2022-06-25,7615.9858801879145
2022-06-26,6997.739028130357
2022-06-27,6617.953226821597
2022-06-28,6025.994740717691
2022-06-29,5796.1431171092
2022-06-30,5380.592733614409
2022-07-01,4709.875909596371
2022-07-02,4674.591747171053
2022-07-03,4745.937894491409
2022-07-04,5961.737962247147
2022-07-05,5908.187681300948
2022-07-06,6374.278732002896
2022-07-07,7792.007613465668
2022-07-08,7913.731746169455
2022-07-09,7732.9464857405555
2022-07-10,6780.596922000908
2022-07-11,5622.442141723118
2022-07-12,4780.866190427313
2022-07-13,5936.76630230432
2022-07-14,6402.486235095884
2022-07-15,6749.204413827673
2022-07-16,7209.9040872150135
2022-07-17,6675.0418374339615
2022-07-18,8895.773284643641
2022-07-19,10071.955244513707
2022-07-20,9866.714330551635
2022-07-21,9779.382152146138
2022-07-22,9194.182587437588
2022-07-23,8869.469667269015
2022-07-24,9056.469881745166
2022-07-25,7432.9535770687235
2022-07-26,7274.244748500921
2022-07-27,9474.737560076974
2022-07-28,10663.40534991845
2022-07-29,10612.318173459687
2022-07-30,10419.148759199212
2022-07-31,10003.580582379951
2022-08-01,9974.04112185516
2022-08-02,9536.645619717392
2022-08-03,9365.361994555828
2022-08-04,9084.832440951399
2022-08-05,9941.654729415064
2022-08-06,9514.731869680025
2022-08-07,9794.03876770297
2022-08-08,10618.634803646772
2022-08-09,9778.977989490306
2022-08-10,10798.43888932629
2022-08-11,10811.306004822072
2022-08-12,11390.829499024481
2022-08-13,11418.48540905888
2022-08-14,11282.178375999642
2022-08-15,11044.843388499487
2022-08-16,10714.68825294639
2022-08-17,10002.411306771879
2022-08-18,9841.994319054895
2022-08-19,6802.856370913705
2022-08-20,7178.3361877005655
2022-08-21,7657.350275775209
2022-08-22,7481.376838663877
2022-08-23,7649.498335876654
2022-08-24,7476.315908803722
2022-08-25,7744.2655820073915
2022-08-26,5999.164949319431
2022-08-27,5715.081814627863
2022-08-28,5162.0627481762485
2022-08-29,6048.587178988439
2022-08-30,5396.316948639482
2022-08-31,5725.5264960921395
2022-09-01,5826.229086885589
2022-09-02,5621.420296517805
2022-09-03,5442.231351484271
2022-09-04,5643.468767440447
2022-09-05,5416.570835694083
2022-09-06,4148.038979917797
2022-09-07,4737.150534106399
2022-09-08,4788.570699923109
2022-09-09,7458.26839398348
2022-09-10,7847.906613241997
2022-09-11,7963.367495732109
2022-09-12,8745.793352680448
2022-09-13,6046.9120645847
2022-09-14,5974.528820638054
2022-09-15,5271.900940133633
