Date,Adj Close
2021-06-14,39943.117
2021-06-15,40227.035
2021-06-16,38747.332
2021-06-17,38292.83
2021-06-18,36235.67
2021-06-19,35621.6
2021-06-20,34827.793
2021-06-21,33243.652
2021-06-22,32015.957
2021-06-23,33852.49
2021-06-24,34068.016
2021-06-25,33078.086
2021-06-26,31753.617
2021-06-27,33914.688
2021-06-28,34273.742
2021-06-29,35558.676
2021-06-30,34615.062
2021-07-01,33479.785
2021-07-02,33235.4
2021-07-03,34065.266
2021-07-04,35000.14
2021-07-05,33612.38
2021-07-06,34164.246
2021-07-07,33992.145
2021-07-08,32509.54
2021-07-09,33128.094
2021-07-10,33201.832
2021-07-11,33763.074
2021-07-12,33029.938
2021-07-13,32284.752
2021-07-14,31967.613
2021-07-15,31566.273
2021-07-16,31152.668
2021-07-17,31132.42
2021-07-18,31387.506
2021-07-19,30506.2
2021-07-20,29545.357
2021-07-21,31473.385
2021-07-22,31648.63
2021-07-23,32658.59
2021-07-24,33635.387
2021-07-25,34469.656
2021-07-26,38451.707
2021-07-27,38266.902
2021-07-28,39866.555
2021-07-29,39987.984
2021-07-30,41061.766
2021-07-31,41681.24
2021-08-01,40765.484
2021-08-02,39385.598
2021-08-03,38431.832
2021-08-04,39192.285
2021-08-05,39906.73
2021-08-06,42309.695
2021-08-07,44272.965
2021-08-08,44345.49
2021-08-09,45622.746
2021-08-10,45831.44
2021-08-11,46456.19
2021-08-12,45103.598
2021-08-13,47312.598
2021-08-14,47429.48
2021-08-15,47059.55
2021-08-16,46993.184
2021-08-17,45673.836
2021-08-18,45375.902
2021-08-19,46465.57
2021-08-20,49291.8
2021-08-21,49625.098
2021-08-22,49851.85
2021-08-23,50885.76
2021-08-24,48777.44
2021-08-25,49167.89
2021-08-26,47491.797
2021-08-27,48729.586
2021-08-28,49274.875
2021-08-29,49276.32
2021-08-30,47434.062
2021-08-31,47464.203
2021-09-01,48680.23
2021-09-02,50135.484
2021-09-03,50663.605
2021-09-04,50836.47
2021-09-05,52463.918
2021-09-06,53701.137
2021-09-07,46770.867
2021-09-08,45461.676
2021-09-09,46085.617
2021-09-10,44637.65
2021-09-11,44735.75
2021-09-12,45198.316
2021-09-13,44229.836
2021-09-14,46215.918
2021-09-15,47648.56
2021-09-16,47373.11
2021-09-17,46897.465
2021-09-18,47992.438
2021-09-19,46870.527
2021-09-20,43156.145
2021-09-21,40902.598
2021-09-22,42776.35
2021-09-23,43910.16
2021-09-24,42248.918
2021-09-25,41848.14
2021-09-26,42098.31
2021-09-27,42295.227
2021-09-28,40948.344
2021-09-29,41210.94
2021-09-30,42913.26
2021-10-01,46835.43
2021-10-02,47409.82
2021-10-03,48071.355
2021-10-04,48551.207
2021-10-05,51457.953
2021-10-06,54792.508
2021-10-07,54831.21
2021-10-08,55687.973
2021-10-09,55975.98
2021-10-10,56533.938
2021-10-11,58177.855
2021-10-12,57140.523
2021-10-13,57911.723
2021-10-14,59188.598
2021-10-15,61644.215
2021-10-16,62174.273
2021-10-17,62102.32
2021-10-18,62773.81
2021-10-19,64112.24
2021-10-20,65276.605
2021-10-21,63609.555
2021-10-22,62115.32
2021-10-23,61954.117
2021-10-24,61623.05
2021-10-25,63266.14
2021-10-26,61598.188
2021-10-27,59826.17
2021-10-28,61125.21
2021-10-29,62413.0
2021-10-30,62217.5
2021-10-31,61821.336
2021-11-01,61636.67
2021-11-02,63276.92
2021-11-03,62997.46
2021-11-04,62132.367
2021-11-05,62005.176
2021-11-06,61768.21
2021-11-07,63373.105
2021-11-08,65528.098
2021-11-09,65896.51
2021-11-10,64819.523
2021-11-11,64593.004
2021-11-12,63861.848
2021-11-13,64203.77
2021-11-14,64769.824
2021-11-15,64024.957
2021-11-16,60355.473
2021-11-17,59775.96
2021-11-18,57164.184
2021-11-19,57144.457
2021-11-20,59170.305
2021-11-21,58861.156
2021-11-22,56202.45
2021-11-23,56874.94
2021-11-24,55973.16
2021-11-25,57796.5
2021-11-26,53869.617
2021-11-27,54054.926
2021-11-28,56311.95
2021-11-29,58070.754
2021-11-30,57337.758
2021-12-01,57769.97
2021-12-02,56290.47
2021-12-03,53263.844
2021-12-04,46375.305
2021-12-05,47085.086
2021-12-06,48036.484
2021-12-07,49333.84
2021-12-08,48100.71
2021-12-09,46163.33
2021-12-10,46045.973
2021-12-11,47238.348
2021-12-12,48478.645
2021-12-13,45582.24
2021-12-14,45633.85
2021-12-15,47180.758
2021-12-16,46687.03
2021-12-17,45084.37
2021-12-18,45316.668
2021-12-19,45674.188
2021-12-20,45176.88
2021-12-21,47684.305
2021-12-22,47840.434
2021-12-23,50124.953
2021-12-24,51036.766
2021-12-25,50305.19
2021-12-26,50452.05
2021-12-27,51043.117
2021-12-28,47047.883
2021-12-29,45486.26
2021-12-30,46009.254
2021-12-31,45627.22
2022-01-01,46546.65
2022-01-02,46279.96
2022-01-03,45326.6
2022-01-04,45204.684
2022-01-05,43092.72
2022-01-06,41989.008
2022-01-07,41644.01
2022-01-08,40660.62
2022-01-09,40934.883
2022-01-10,40195.67
2022-01-11,41428.395
2022-01-12,42863.008
2022-01-13,42198.035
2022-01-14,41927.42
2022-01-15,42194.57
2022-01-16,41985.508
2022-01-17,41147.355
2022-01-18,40990.688
2022-01-19,40602.023
2022-01-20,40535.758
2022-01-21,37732.934
2022-01-22,35862.223
2022-01-23,36080.79
2022-01-24,35631.605
2022-01-25,36474.31
2022-01-26,37232.92
2022-01-27,36087.203
2022-01-28,36775.92
2022-01-29,37452.23
2022-01-30,37095.152
2022-01-31,37315.133
2022-02-01,38058.383
2022-02-02,36790.715
2022-02-03,36213.676
2022-02-04,40658.72
2022-02-05,41369.03
2022-02-06,42284.395
2022-02-07,43935.04
2022-02-08,44743.203
2022-02-09,44747.47
2022-02-10,44820.902
2022-02-11,42821.457
2022-02-12,42467.168
2022-02-13,42376.84
2022-02-14,42582.15
2022-02-15,44841.434
2022-02-16,44381.324
2022-02-17,41132.46
2022-02-18,39868.684
2022-02-19,39723.23
2022-02-20,38320.777
2022-02-21,37597.004
2022-02-22,37569.2
2022-02-23,37592.812
2022-02-24,37184.895
2022-02-25,38878.816
2022-02-26,38976.035
2022-02-27,37849.08
2022-02-28,42363.73
2022-03-01,44272.137
2022-03-02,44248.32
2022-03-03,42570.93
2022-03-04,39751.973
2022-03-05,39050.707
2022-03-06,38492.668
2022-03-07,38153.71
2022-03-08,38621.965
2022-03-09,41495.168
2022-03-10,39701.195
2022-03-11,38908.63
2022-03-12,38786.766
2022-03-13,37969.863
2022-03-14,39075.355
2022-03-15,38773.676
2022-03-16,40716.273
2022-03-17,40710.64
2022-03-18,41465.363
2022-03-19,41984.316
2022-03-20,41228.016
2022-03-21,40870.242
2022-03-22,42446.92
2022-03-23,42626.875
2022-03-24,43975.652
2022-03-25,44814.375
2022-03-26,44924.492
2022-03-27,47019.332
2022-03-28,48433.344
2022-03-29,48797.527
2022-03-30,48202.55
2022-03-31,46580.8
2022-04-01,46451.992
2022-04-02,46831.164
2022-04-03,47352.27
2022-04-04,46953.027
2022-04-05,46397.113
2022-04-06,43494.715
2022-04-07,43163.684
2022-04-08,42187.043
2022-04-09,42127.797
2022-04-10,41909.113
2022-04-11,39670.504
2022-04-12,39627.324
2022-04-13,40415.793
2022-04-14,39656.316
2022-04-15,39827.82
2022-04-16,39641.133
2022-04-17,39175.684
2022-04-18,39799.996
2022-04-19,40884.65
2022-04-20,41022.31
2022-04-21,40729.355
2022-04-22,39187.945
2022-04-23,38767.77
2022-04-24,38697.42
2022-04-25,39309.523
2022-04-26,38111.91
2022-04-27,38507.594
2022-04-28,39284.45
2022-04-29,38197.246
2022-04-30,37347.93
2022-05-01,37752.51
2022-05-02,38042.92
2022-05-03,37234.33
2022-05-04,39081.453
2022-05-05,36830.266
2022-05-06,35576.375
2022-05-07,34968.12
2022-05-08,34096.902
2022-05-09,32051.354
2022-05-10,31971.012
2022-05-11,30456.125
2022-05-12,28905.385
2022-05-13,30123.066
2022-05-14,29535.385
2022-05-15,30438.662
2022-05-16,29748.127
2022-05-17,29950.465
2022-05-18,29124.678
2022-05-19,29719.85
2022-05-20,29218.135
2022-05-21,28944.564
2022-05-22,29594.584
2022-05-23,29125.965
2022-05-24,28942.61
2022-05-25,29210.873
2022-05-26,28504.588
2022-05-27,28200.865
2022-05-28,28147.293
2022-05-29,28619.684
2022-05-30,30698.572
2022-05-31,31081.113
2022-06-01,29770.707
2022-06-02,29679.791
2022-06-03,29229.934
2022-06-04,29080.871
2022-06-05,29186.11
2022-06-06,30595.273
2022-06-07,29771.484
2022-06-08,29750.025
2022-06-09,29624.684
2022-06-10,28788.594
2022-06-11,28108.688
2022-06-12,26906.6
2022-06-13,24189.988
2022-06-14,22423.088
2022-06-15,21937.568
2022-06-16,21592.688
2022-06-17,21162.29
2022-06-18,19623.963
2022-06-19,20182.078
2022-06-20,20472.98
2022-06-21,21122.016
2022-06-22,20267.613
2022-06-23,20724.877
2022-06-24,20939.49
2022-06-25,20964.596
2022-06-26,21011.479
2022-06-27,20745.062
2022-06-28,20408.627
2022-06-29,19890.352
2022-06-30,19249.402
2022-07-01,19730.375
2022-07-02,18979.217
2022-07-03,19032.605
2022-07-04,19576.607
2022-07-05,19695.799
2022-07-06,19892.035
2022-07-07,20808.79
2022-07-08,21450.734
2022-07-09,21089.898
2022-07-10,20591.846
2022-07-11,19911.348
2022-07-12,19353.006
2022-07-13,19616.07
2022-07-14,20018.363
2022-07-15,20415.098
2022-07-16,20646.197
2022-07-17,20683.965
2022-07-18,21656.205
2022-07-19,22339.674
2022-07-20,22956.33
2022-07-21,22244.703
2022-07-22,22493.836
2022-07-23,21906.975
2022-07-24,22125.068
2022-07-25,21454.113
2022-07-26,20713.49
2022-07-27,21996.996
2022-07-28,23038.621
2022-07-29,23231.117
2022-07-30,23448.814
2022-07-31,23064.432
2022-08-01,22606.309
2022-08-02,22496.516
2022-08-03,22688.27
2022-08-04,22359.203
2022-08-05,22692.416
2022-08-06,22537.92
2022-08-07,22647.834
2022-08-08,23326.95
2022-08-09,22811.576
2022-08-10,23151.658
2022-08-11,23868.787
2022-08-12,23541.178
2022-08-13,24006.842
2022-08-14,24017.143
2022-08-15,24006.652
2022-08-16,23415.553
2022-08-17,23317.246
2022-08-18,22885.79
2022-08-19,21518.94
2022-08-20,21011.771
2022-08-21,21225.637
2022-08-22,20990.793
2022-08-23,21100.889
2022-08-24,21213.951
2022-08-25,21333.617
2022-08-26,20725.617
2022-08-27,19965.986
2022-08-28,19680.398
2022-08-29,20061.488
2022-08-30,19944.49
2022-08-31,20084.863
