Date,Adj Close
2022-02-05,2975.7349
2022-02-06,3008.6648
2022-02-07,3095.608
2022-02-08,3083.67
2022-02-09,3191.6401
2022-02-10,3052.0967
2022-02-11,2901.4348
2022-02-12,2883.4421
2022-02-13,2851.5552
2022-02-14,2891.822
2022-02-15,3122.385
2022-02-16,3083.5117
2022-02-17,2863.0364
2022-02-18,2767.8955
2022-02-19,2736.8997
2022-02-20,2603.029
2022-02-21,2568.9265
2022-02-22,2606.8416
2022-02-23,2581.2502
2022-02-24,2553.8896
2022-02-25,2737.3704
2022-02-26,2760.462
2022-02-27,2605.9678
2022-02-28,2862.5315
2022-03-01,2930.0747
2022-03-02,2916.4614
2022-03-03,2807.7463
2022-03-04,2596.8445
2022-03-05,2637.2761
2022-03-06,2531.6406
2022-03-07,2478.5232
2022-03-08,2554.3494
2022-03-09,2703.363
2022-03-10,2581.836
2022-03-11,2539.399
2022-03-12,2550.6997
2022-03-13,2492.0762
2022-03-14,2563.1104
2022-03-15,2590.7039
2022-03-16,2739.5603
2022-03-17,2783.0435
2022-03-18,2898.3032
2022-03-19,2908.9385
2022-03-20,2830.3157
2022-03-21,2866.0212
2022-03-22,2937.4907
2022-03-23,2980.876
2022-03-24,3059.9358
2022-03-25,3075.3389
2022-03-26,3103.2864
2022-03-27,3245.262
2022-03-28,3305.7551
2022-03-29,3359.2278
2022-03-30,3345.1223
2022-03-31,3262.9841
2022-04-01,3374.6558
2022-04-02,3393.903
2022-04-03,3436.638
2022-04-04,3428.9004
2022-04-05,3375.4695
2022-04-06,3150.683
2022-04-07,3196.1294
2022-04-08,3168.2761
2022-04-09,3225.3875
2022-04-10,3191.0022
2022-04-11,2952.9065
2022-04-12,2987.8396
2022-04-13,3069.0273
2022-04-14,2984.573
2022-04-15,2997.3325
2022-04-16,3020.3047
2022-04-17,2960.4531
2022-04-18,2997.004
2022-04-19,3061.0608
2022-04-20,3042.5232
2022-04-21,2962.488
2022-04-22,2929.038
2022-04-23,2903.2185
2022-04-24,2891.2554
2022-04-25,2945.6897
2022-04-26,2789.7026
2022-04-27,2852.4954
2022-04-28,2897.3594
2022-04-29,2789.5168
2022-04-30,2711.9543
2022-05-01,2794.7546
2022-05-02,2820.5337
2022-05-03,2757.6401
2022-05-04,2894.8813
2022-05-05,2728.839
2022-05-06,2668.414
2022-05-07,2609.23
2022-05-08,2493.802
2022-05-09,2229.3699
2022-05-10,2333.407
2022-05-11,2066.3252
2022-05-12,1940.4199
2022-05-13,2007.7606
2022-05-14,2028.3776
2022-05-15,2117.3335
2022-05-16,1997.9698
2022-05-17,2069.698
2022-05-18,1896.4767
2022-05-19,1997.7466
2022-05-20,1939.4044
2022-05-21,1948.5688
2022-05-22,2018.7172
2022-05-23,1952.621
2022-05-24,1951.3217
2022-05-25,1924.3229
2022-05-26,1782.1781
2022-05-27,1703.3314
2022-05-28,1733.9375
2022-05-29,1786.4285
2022-05-30,1979.0055
2022-05-31,1918.9448
2022-06-01,1801.602
2022-06-02,1808.7621
2022-06-03,1750.4868
2022-06-04,1776.5803
2022-06-05,1780.6404
2022-06-06,1843.202
2022-06-07,1785.9077
2022-06-08,1769.55
2022-06-09,1767.9443
2022-06-10,1645.4224
2022-06-11,1513.9863
2022-06-12,1430.1649
2022-06-13,1212.4724
2022-06-14,1205.3896
2022-06-15,1220.1067
2022-06-16,1085.8776
2022-06-17,1090.6022
2022-06-18,1011.02716
2022-06-19,1127.1815
2022-06-20,1128.1189
2022-06-21,1129.3606
2022-06-22,1062.2896
2022-06-23,1141.2694
2022-06-24,1220.1902
2022-06-25,1233.5658
2022-06-26,1199.5059
2022-06-27,1191.2267
2022-06-28,1149.2916
2022-06-29,1104.0105
2022-06-30,1072.5449
2022-07-01,1067.1831
2022-07-02,1069.7363
2022-07-03,1076.7767
2022-07-04,1147.7389
2022-07-05,1134.2987
2022-07-06,1181.7739
2022-07-07,1229.5065
2022-07-08,1217.4805
2022-07-09,1210.317
2022-07-10,1167.5002
2022-07-11,1103.9296
2022-07-12,1048.8313
2022-07-13,1112.8552
2022-07-14,1186.3405
2022-07-15,1228.8771
2022-07-16,1341.0297
2022-07-17,1327.0454
2022-07-18,1562.819
2022-07-19,1522.7977
2022-07-20,1505.9486
2022-07-21,1555.4237
2022-07-22,1523.3867
2022-07-23,1530.3605
2022-07-24,1583.8141
2022-07-25,1434.1055
2022-07-26,1419.8805
2022-07-27,1617.8279
2022-07-28,1708.2374
2022-07-29,1703.0565
2022-07-30,1672.4196
2022-07-31,1662.6908
2022-08-01,1613.8091
2022-08-02,1610.1958
2022-08-03,1599.5593
2022-08-04,1588.411
2022-08-05,1711.9055
2022-08-06,1669.4243
2022-08-07,1676.7336
2022-08-08,1757.0165
2022-08-09,1680.2255
2022-08-10,1832.8723
2022-08-11,1863.7239
2022-08-12,1933.683
2022-08-13,1960.5278
2022-08-14,1916.1676
2022-08-15,1887.7014
2022-08-16,1853.3058
2022-08-17,1817.7397
2022-08-18,1825.367
2022-08-19,1597.2333
2022-08-20,1557.9308
2022-08-21,1598.9344
2022-08-22,1594.8383
2022-08-23,1637.5665
2022-08-24,1633.3185
2022-08-25,1675.5388
2022-08-26,1493.9869
2022-08-27,1470.6042
2022-08-28,1416.6573
2022-08-29,1534.3491
2022-08-30,1506.5176
2022-08-31,1538.2317
2022-09-01,1563.1577
2022-09-02,1559.7366
2022-09-03,1534.8345
2022-09-04,1554.7814
2022-09-05,1594.3418
2022-09-06,1547.9094
2022-09-07,1607.9523
2022-09-08,1612.2391
2022-09-09,1699.1254
2022-09-10,1753.5879
2022-09-11,1735.8887
2022-09-12,1691.3246
2022-09-13,1565.4363
2022-09-14,1612.8975
