Date,Adj Close
2022-02-25,2755.4397
2022-02-26,2781.294
2022-02-27,2654.6973
2022-02-28,2842.5986
2022-03-01,2927.377
2022-03-02,2927.305
2022-03-03,2823.0896
2022-03-04,2658.6309
2022-03-05,2669.6082
2022-03-06,2600.7192
2022-03-07,2558.778
2022-03-08,2599.399
2022-03-09,2707.7434
2022-03-10,2613.7388
2022-03-11,2589.2107
2022-03-12,2584.5276
2022-03-13,2535.4626
2022-03-14,2578.073
2022-03-15,2592.3215
2022-03-16,2722.1042
2022-03-17,2764.4321
2022-03-18,2868.5002
2022-03-19,2893.9487
2022-03-20,2824.635
2022-03-21,2871.9863
2022-03-22,2949.3506
2022-03-23,2976.909
2022-03-24,3065.2803
2022-03-25,3109.4243
2022-03-26,3114.2468
2022-03-27,3247.4314
2022-03-28,3350.8281
2022-03-29,3403.5415
2022-03-30,3387.5725
2022-03-31,3318.6616
2022-04-01,3400.8135
2022-04-02,3451.8584
2022-04-03,3475.0222
2022-04-04,3471.3887
2022-04-05,3429.143
2022-04-06,3223.4253
2022-04-07,3244.747
2022-04-08,3230.018
2022-04-09,3253.411
2022-04-10,3233.5898
2022-04-11,3016.7344
2022-04-12,3041.8591
2022-04-13,3099.7588
2022-04-14,3025.591
2022-04-15,3022.1914
2022-04-16,3036.5369
2022-04-17,2985.264
2022-04-18,3001.9329
2022-04-19,3078.2817
2022-04-20,3066.921
2022-04-21,3000.0198
2022-04-22,2945.8613
2022-04-23,2903.3933
2022-04-24,2889.762
2022-04-25,2933.3872
2022-04-26,2802.2952
2022-04-27,2859.6692
2022-04-28,2903.895
2022-04-29,2794.6924
2022-04-30,2723.2473
2022-05-01,2793.391
2022-05-02,2814.5486
2022-05-03,2751.6682
2022-05-04,2889.4636
2022-05-05,2742.8425
2022-05-06,2677.7148
2022-05-07,2620.1116
2022-05-08,2533.1973
2022-05-09,2336.3452
2022-05-10,2408.673
2022-05-11,2208.8398
2022-05-12,2054.2937
2022-05-13,2155.5498
2022-05-14,2122.3708
2022-05-15,2173.0337
2022-05-16,2098.3633
2022-05-17,2141.0498
2022-05-18,2034.496
2022-05-19,2074.2832
2022-05-20,2037.2802
2022-05-21,2028.3563
2022-05-22,2064.1577
2022-05-23,2029.7957
2022-05-24,1998.0591
2022-05-25,1992.8024
2022-05-26,1872.5393
2022-05-27,1817.3773
2022-05-28,1820.9705
2022-05-29,1851.6267
2022-05-30,1977.0588
2022-05-31,1957.8625
2022-06-01,1865.8215
2022-06-02,1860.0355
2022-06-03,1817.3131
2022-06-04,1826.3335
2022-06-05,1827.6605
2022-06-06,1879.884
2022-06-07,1800.5206
2022-06-08,1807.5123
2022-06-09,1809.2445
2022-06-10,1715.0344
2022-06-11,1608.858
2022-06-12,1540.5624
2022-06-13,1377.5173
2022-06-14,1327.9066
2022-06-15,1282.8567
2022-06-16,1270.883
2022-06-17,1245.6912
2022-06-18,1157.0065
2022-06-19,1202.9535
2022-06-20,1215.516
2022-06-21,1227.8663
2022-06-22,1171.5623
2022-06-23,1190.2286
2022-06-24,1236.6605
2022-06-25,1239.9622
2022-06-26,1241.7596
2022-06-27,1223.9944
2022-06-28,1199.6807
2022-06-29,1156.0924
2022-06-30,1110.465
2022-07-01,1115.5791
2022-07-02,1101.3253
2022-07-03,1101.6246
2022-07-04,1126.1045
2022-07-05,1127.3086
2022-07-06,1151.855
2022-07-07,1183.3474
2022-07-08,1191.377
2022-07-09,1186.2201
2022-07-10,1159.2566
2022-07-11,1121.9597
2022-07-12,1082.4508
2022-07-13,1090.0271
2022-07-14,1132.3601
2022-07-15,1185.636
2022-07-16,1232.7643
2022-07-17,1265.4429
2022-07-18,1384.549
2022-07-19,1415.791
2022-07-20,1432.8007
2022-07-21,1437.9215
2022-07-22,1465.706
2022-07-23,1454.5956
2022-07-24,1516.8096
2022-07-25,1416.3846
2022-07-26,1362.2487
2022-07-27,1494.2577
2022-07-28,1605.6465
2022-07-29,1613.675
2022-07-30,1610.4364
2022-07-31,1623.7986
2022-08-01,1579.5171
2022-08-02,1567.6239
2022-08-03,1580.6201
2022-08-04,1571.7048
2022-08-05,1646.6956
2022-08-06,1644.4099
