Date,Adj Close
2022-02-25,2848.9724
2022-02-26,2887.1794
2022-02-27,2754.5315
2022-02-28,2938.388
2022-03-01,3040.2383
2022-03-02,3043.0994
2022-03-03,2935.242
2022-03-04,2760.5532
2022-03-05,2765.817
2022-03-06,2694.9604
2022-03-07,2642.2385
2022-03-08,2683.2634
2022-03-09,2800.7322
2022-03-10,2710.172
2022-03-11,2678.9297
2022-03-12,2674.8367
2022-03-13,2621.0579
2022-03-14,2663.109
2022-03-15,2680.8362
2022-03-16,2816.8254
2022-03-17,2871.706
2022-03-18,2978.28
2022-03-19,3013.1763
2022-03-20,2938.3008
2022-03-21,2982.483
2022-03-22,3062.7441
2022-03-23,3095.1355
2022-03-24,3183.1567
2022-03-25,3226.2544
2022-03-26,3236.9575
2022-03-27,3341.401
2022-03-28,3399.528
2022-03-29,3424.034
2022-03-30,3419.8086
2022-03-31,3382.8132
2022-04-01,3419.608
2022-04-02,3440.1155
2022-04-03,3450.5723
2022-04-04,3448.842
2022-04-05,3433.2913
2022-04-06,3312.255
2022-04-07,3327.7273
2022-04-08,3317.6284
2022-04-09,3338.799
2022-04-10,3325.2083
2022-04-11,3126.9875
2022-04-12,3144.7537
2022-04-13,3203.0657
2022-04-14,3135.31
2022-04-15,3131.5369
2022-04-16,3147.2595
2022-04-17,3096.4104
2022-04-18,3107.5828
2022-04-19,3186.3499
2022-04-20,3176.141
2022-04-21,3107.6519
2022-04-22,3053.1973
2022-04-23,3012.1418
2022-04-24,2997.4778
2022-04-25,3035.6702
2022-04-26,2909.0225
2022-04-27,2959.4304
2022-04-28,3007.3887
2022-04-29,2898.9556
2022-04-30,2824.7295
2022-05-01,2890.261
2022-05-02,2915.1836
2022-05-03,2855.1853
2022-05-04,2989.2725
2022-05-05,2845.529
2022-05-06,2772.942
2022-05-07,2713.4915
2022-05-08,2619.2175
2022-05-09,2417.0154
2022-05-10,2469.4294
2022-05-11,2283.34
2022-05-12,2118.0483
2022-05-13,2194.106
2022-05-14,2157.8853
2022-05-15,2207.5842
2022-05-16,2144.1104
2022-05-17,2175.7217
2022-05-18,2078.1401
2022-05-19,2103.47
2022-05-20,2073.7527
2022-05-21,2059.417
2022-05-22,2093.3193
2022-05-23,2067.4492
2022-05-24,2032.6705
2022-05-25,2029.0088
2022-05-26,1927.1304
2022-05-27,1875.5715
2022-05-28,1871.5509
2022-05-29,1891.736
2022-05-30,2002.1505
2022-05-31,1996.7776
2022-06-01,1913.5631
2022-06-02,1901.2451
2022-06-03,1863.2395
2022-06-04,1864.7333
2022-06-05,1867.3094
2022-06-06,1915.0544
2022-06-07,1851.6748
2022-06-08,1853.4166
2022-06-09,1850.942
2022-06-10,1770.4402
2022-06-11,1669.1301
2022-06-12,1600.9911
2022-06-13,1456.2189
2022-06-14,1384.2871
2022-06-15,1338.3481
2022-06-16,1311.4333
2022-06-17,1277.4803
2022-06-18,1188.0905
2022-06-19,1227.8131
2022-06-20,1244.5485
2022-06-21,1253.4214
2022-06-22,1194.6492
2022-06-23,1208.0697
2022-06-24,1257.5676
2022-06-25,1260.4586
2022-06-26,1261.8467
2022-06-27,1242.4142
2022-06-28,1217.2432
2022-06-29,1172.6707
2022-06-30,1124.1263
2022-07-01,1130.0215
2022-07-02,1108.8147
2022-07-03,1107.302
2022-07-04,1133.4154
2022-07-05,1138.6162
2022-07-06,1161.9338
2022-07-07,1193.9584
2022-07-08,1205.2964
2022-07-09,1194.5394
2022-07-10,1166.6938
2022-07-11,1127.4318
2022-07-12,1086.2559
2022-07-13,1095.8167
2022-07-14,1137.4928
2022-07-15,1195.0652
2022-07-16,1243.0527
2022-07-17,1282.901
2022-07-18,1406.2902
2022-07-19,1452.7476
2022-07-20,1465.0714
2022-07-21,1468.3745
2022-07-22,1497.5221
2022-07-23,1483.4945
2022-07-24,1548.0463
2022-07-25,1444.6619
2022-07-26,1383.1068
2022-07-27,1516.2715
2022-07-28,1639.0753
2022-07-29,1653.3104
2022-07-30,1649.1522
2022-07-31,1659.1941
2022-08-01,1613.0145
2022-08-02,1599.0065
2022-08-03,1610.927
2022-08-04,1600.6033
2022-08-05,1674.9299
2022-08-06,1679.343
2022-08-07,1678.876
2022-08-08,1745.1718
2022-08-09,1691.2245
2022-08-10,1774.7014
2022-08-11,1859.1755
2022-08-12,1891.3019
2022-08-13,1946.6461
2022-08-14,1921.4214
2022-08-15,1906.5763
2022-08-16,1867.8341
2022-08-17,1856.5337
2022-08-18,1848.0273
2022-08-19,1678.6316
2022-08-20,1614.5405
2022-08-21,1635.874
2022-08-22,1605.3359
2022-08-23,1640.4065
2022-08-24,1650.9055
2022-08-25,1690.7201
2022-08-26,1566.8771
2022-08-27,1513.2955
2022-08-28,1482.1165
2022-08-29,1532.3864
2022-08-30,1537.0717
2022-08-31,1566.761
2022-09-01,1557.1757
2022-09-02,1577.0333
2022-09-03,1542.889
2022-09-04,1550.2708
2022-09-05,1580.0022
2022-09-06,1580.6521
2022-09-07,1573.5028
2022-09-08,1606.8335
2022-09-09,1673.533
2022-09-10,1724.0973
2022-09-11,1720.7686
2022-09-12,1696.6124
2022-09-13,1601.5153
2022-09-14,1605.8638
2022-09-15,1520.9341
2022-09-16,1459.7924
2022-09-17,1462.3793
2022-09-18,1397.427
2022-09-19,1377.5516
2022-09-20,1364.3236
2022-09-21,1324.2296
2022-09-22,1327.3273
2022-09-23,1325.2639
2022-09-24,1328.227
2022-09-25,1302.0526
2022-09-26,1312.3827
2022-09-27,1331.028
2022-09-28,1299.9685
2022-09-29,1300.6344
2022-09-30,1313.4595
2022-10-01,1287.4458
2022-10-02,1265.0785
2022-10-03,1278.5475
2022-10-04,1308.1478
2022-10-05,1298.713
2022-10-06,1317.0752
2022-10-07,1293.5231
2022-10-08,1276.0757
2022-10-09,1276.1849
2022-10-10,1264.9182
2022-10-11,1246.1288
2022-10-12,1251.7755
2022-10-13,1224.0029
2022-10-14,1264.0929
2022-10-15,1234.6841
2022-10-16,1249.979
2022-10-17,1267.7971
2022-10-18,1258.4113
2022-10-19,1243.1355
2022-10-20,1240.1467
2022-10-21,1237.5918
2022-10-22,1253.4501
2022-10-23,1284.469
2022-10-24,1285.4811
2022-10-25,1378.5962
2022-10-26,1475.4507
2022-10-27,1456.1522
2022-10-28,1471.5417
2022-10-29,1544.9927
2022-10-30,1532.0237
2022-10-31,1527.8888
2022-11-01,1533.849
2022-11-02,1492.7509
2022-11-03,1490.0188
2022-11-04,1569.1881
2022-11-05,1584.1014
2022-11-06,1536.9702
2022-11-07,1531.8167
2022-11-08,1357.1018
2022-11-09,1226.072
2022-11-10,1272.3948
2022-11-11,1264.8942
2022-11-12,1258.9165
2022-11-13,1235.545
2022-11-14,1230.5912
2022-11-15,1244.1978
2022-11-16,1211.0942
2022-11-17,1194.4847
2022-11-18,1196.0938
2022-11-19,1189.4836
2022-11-20,1155.3925
2022-11-21,1116.8132
2022-11-22,1112.6879
2022-11-23,1140.2466
2022-11-24,1158.6503
2022-11-25,1146.0541
2022-11-26,1160.438
2022-11-27,1152.9769
2022-11-28,1130.9342
2022-11-29,1147.012
2022-11-30,1195.535
2022-12-01,1200.3926
2022-12-02,1206.59
2022-12-03,1188.868
2022-12-04,1195.538
2022-12-05,1199.083
2022-12-06,1192.0452
2022-12-07,1177.1849
2022-12-08,1193.7526
2022-12-09,1199.5941
2022-12-10,1198.1426
2022-12-11,1197.841
2022-12-12,1192.7382
2022-12-13,1228.3584
2022-12-14,1241.3923
2022-12-15,1207.076
2022-12-16,1153.5962
2022-12-17,1138.2119
2022-12-18,1136.8846
2022-12-19,1127.6702
2022-12-20,1145.9935
2022-12-21,1150.0481
2022-12-22,1144.7883
2022-12-23,1155.7717
2022-12-24,1153.0376
2022-12-25,1147.7017
2022-12-26,1153.3914
2022-12-27,1148.0215
2022-12-28,1133.5992
2022-12-29,1134.8892
2022-12-30,1131.0748
2022-12-31,1132.6106
2023-01-01,1131.427
2023-01-02,1139.486
2023-01-03,1141.6685
2023-01-04,1168.2474
2023-01-05,1171.3574
2023-01-06,1180.8116
2023-01-07,1184.3735
2023-01-08,1196.7247
2023-01-09,1235.0728
2023-01-10,1248.7954
2023-01-11,1279.2778
2023-01-12,1325.1196
2023-01-13,1356.3588
2023-01-14,1446.2733
2023-01-15,1464.661
2023-01-16,1501.8218
2023-01-17,1512.961
2023-01-18,1471.6509
2023-01-19,1481.2236
