Date,Adj Close
2021-05-25,38251.594
2021-05-26,39760.74
2021-05-27,38807.46
2021-05-28,36572.098
2021-05-29,35532.867
2021-05-30,35095.9
2021-05-31,36000.145
2021-06-01,36783.824
2021-06-02,37279.01
2021-06-03,38651.85
2021-06-04,37103.43
2021-06-05,36348.97
2021-06-06,35993.6
2021-06-07,34970.535
2021-06-08,32371.865
2021-06-09,35727.438
2021-06-10,37132.516
2021-06-11,36949.57
2021-06-12,35772.023
2021-06-13,37637.293
2021-06-14,40189.07
2021-06-15,40569.637
2021-06-16,39235.605
2021-06-17,38607.05
2021-06-18,36404.69
2021-06-19,35681.266
2021-06-20,34544.746
2021-06-21,33021.906
2021-06-22,31193.61
2021-06-23,33613.57
2021-06-24,33858.83
2021-06-25,33090.1
2021-06-26,31355.389
2021-06-27,33716.76
2021-06-28,34543.438
2021-06-29,35735.594
2021-06-30,34865.45
2021-07-01,33659.457
2021-07-02,33317.473
2021-07-03,34226.387
2021-07-04,35320.21
2021-07-05,33920.375
2021-07-06,34485.82
2021-07-07,34459.855
2021-07-08,32713.787
2021-07-09,33245.37
2021-07-10,33577.09
2021-07-11,34072.84
2021-07-12,33424.5
2021-07-13,32626.338
2021-07-14,32161.424
2021-07-15,31887.805
2021-07-16,31516.77
2021-07-17,31544.459
2021-07-18,31810.322
2021-07-19,30942.18
2021-07-20,29861.617
2021-07-21,31523.586
2021-07-22,32087.117
2021-07-23,32924.65
2021-07-24,34035.51
2021-07-25,34711.13
2021-07-26,38768.38
2021-07-27,38187.547
2021-07-28,40016.957
2021-07-29,40053.656
2021-07-30,40472.027
2021-07-31,41632.8
2021-08-01,41029.992
2021-08-02,39591.25
2021-08-03,38741.16
2021-08-04,38997.906
2021-08-05,39408.13
2021-08-06,41827.11
2021-08-07,43781.414
2021-08-08,44188.016
2021-08-09,44711.418
2021-08-10,45414.41
2021-08-11,45937.023
2021-08-12,44841.53
2021-08-13,46155.742
2021-08-14,46781.684
2021-08-15,46171.402
2021-08-16,46581.387
2021-08-17,45643.855
2021-08-18,45139.863
2021-08-19,45457.254
2021-08-20,47829.23
2021-08-21,48468.7
2021-08-22,48524.156
2021-08-23,49352.004
2021-08-24,48236.48
2021-08-25,47900.527
2021-08-26,47372.832
2021-08-27,47549.62
2021-08-28,48514.31
2021-08-29,48453.395
2021-08-30,47478.49
2021-08-31,47232.92
2021-09-01,47568.547
2021-09-02,49061.406
2021-09-03,49146.816
2021-09-04,49502.184
2021-09-05,50302.816
2021-09-06,51208.234
2021-09-07,46768.07
2021-09-08,45550.047
2021-09-09,46334.54
2021-09-10,45377.37
