Date,Adj Close
2022-02-05,3027.9448
2022-02-06,3023.0024
2022-02-07,3113.8845
2022-02-08,3137.625
2022-02-09,3182.7646
2022-02-10,3165.2405
2022-02-11,3004.467
2022-02-12,2934.5413
2022-02-13,2899.9387
2022-02-14,2914.7554
2022-02-15,3093.9727
2022-02-16,3115.4785
2022-02-17,2992.7544
2022-02-18,2854.85
2022-02-19,2773.4055
2022-02-20,2662.8967
2022-02-21,2693.9373
2022-02-22,2601.781
2022-02-23,2689.5283
2022-02-24,2506.1892
2022-02-25,2752.5828
2022-02-26,2818.2856
2022-02-27,2705.9985
2022-02-28,2818.443
2022-03-01,2969.8982
2022-03-02,2985.3638
2022-03-03,2874.9812
2022-03-04,2694.121
2022-03-05,2652.905
2022-03-06,2607.419
2022-03-07,2563.0535
2022-03-08,2588.6572
2022-03-09,2713.9856
2022-03-10,2638.8545
2022-03-11,2611.523
2022-03-12,2593.7239
2022-03-13,2546.8132
2022-03-14,2577.8518
2022-03-15,2604.1277
2022-03-16,2739.8953
2022-03-17,2806.1567
2022-03-18,2904.1128
2022-03-19,2955.0554
2022-03-20,2888.2966
2022-03-21,2917.892
2022-03-22,2996.2212
2022-03-23,2999.6265
2022-03-24,3085.531
2022-03-25,3152.3408
2022-03-26,3132.5002
2022-03-27,3229.84
2022-03-28,3331.8325
2022-03-29,3363.1035
2022-03-30,3349.2908
2022-03-31,3322.0815
2022-04-01,3329.1274
2022-04-02,3395.5515
2022-04-03,3406.5183
2022-04-04,3389.5398
2022-04-05,3390.2058
2022-04-06,3258.5513
2022-04-07,3221.9702
2022-04-08,3242.434
2022-04-09,3234.574
2022-04-10,3255.3574
2022-04-11,3072.5957
2022-04-12,3038.7175
2022-04-13,3085.6528
2022-04-14,3063.7458
2022-04-15,3033.3315
2022-04-16,3056.6404
2022-04-17,3035.6177
2022-04-18,2987.3735
2022-04-19,3097.4106
2022-04-20,3112.8699
2022-04-21,3078.7612
2022-04-22,2994.0989
2022-04-23,2955.4973
2022-04-24,2951.291
2022-04-25,2923.7578
2022-04-26,2894.7646
2022-04-27,2883.568
2022-04-28,2937.4243
2022-04-29,2858.4617
2022-04-30,2787.0234
2022-05-01,2813.3997
2022-05-02,2845.3916
2022-05-03,2810.6272
2022-05-04,2904.9285
2022-05-05,2815.9573
2022-05-06,2708.0017
2022-05-07,2648.9775
2022-05-08,2569.6133
2022-05-09,2370.6392
2022-05-10,2404.9263
2022-05-11,2238.3616
2022-05-12,1973.3268
2022-05-13,2114.871
2022-05-14,2034.7365
2022-05-15,2110.7146
2022-05-16,2067.6177
2022-05-17,2108.2869
2022-05-18,2009.6252
2022-05-19,2022.03
2022-05-20,2008.5034
2022-05-21,1982.1626
2022-05-22,2039.3956
2022-05-23,2041.657
2022-05-24,1972.5724
2022-05-25,2002.273
2022-05-26,1865.994
2022-05-27,1784.3693
2022-05-28,1774.4224
2022-05-29,1813.6112
2022-05-30,1985.866
2022-05-31,1985.3976
2022-06-01,1879.5769
2022-06-02,1841.8303
2022-06-03,1803.0273
2022-06-04,1803.3809
2022-06-05,1820.6101
2022-06-06,1915.3658
2022-06-07,1803.6042
2022-06-08,1821.5398
2022-06-09,1829.9955
2022-06-10,1736.254
2022-06-11,1593.3329
2022-06-12,1490.4789
2022-06-13,1277.3927
2022-06-14,1181.852
2022-06-15,1121.6221
2022-06-16,1155.3917
2022-06-17,1118.998
2022-06-18,1005.2544
2022-06-19,1108.0244
2022-06-20,1132.7091
2022-06-21,1181.888
2022-06-22,1100.117
2022-06-23,1148.3613
2022-06-24,1231.3364
2022-06-25,1231.5118
2022-06-26,1254.445
2022-06-27,1230.2242
2022-06-28,1207.1707
2022-06-29,1136.3529
2022-06-30,1069.9878
2022-07-01,1095.9225
2022-07-02,1078.137
2022-07-03,1089.9098
2022-07-04,1143.6277
2022-07-05,1141.2218
2022-07-06,1187.74
2022-07-07,1237.7653
2022-07-08,1248.0334
2022-07-09,1233.8386
2022-07-10,1196.7393
2022-07-11,1143.5428
2022-07-12,1083.3951
2022-07-13,1108.0571
2022-07-14,1182.6028
2022-07-15,1268.6838
2022-07-16,1344.2832
2022-07-17,1369.7557
2022-07-18,1555.3859
2022-07-19,1567.4215
2022-07-20,1589.5957
2022-07-21,1567.3181
2022-07-22,1612.5824
2022-07-23,1570.2086
2022-07-24,1652.4114
2022-07-25,1521.5077
2022-07-26,1404.4503
2022-07-27,1609.1808
2022-07-28,1753.9724
2022-07-29,1735.1838
2022-07-30,1722.9445
2022-07-31,1739.7786
2022-08-01,1670.6805
2022-08-02,1640.8666
2022-08-03,1663.2312
2022-08-04,1645.6117
2022-08-05,1729.2717
2022-08-06,1732.2483
2022-08-07,1721.5472
2022-08-08,1806.6913
2022-08-09,1739.9615
2022-08-10,1840.4897
2022-08-11,1940.4395
2022-08-12,1951.3971
2022-08-13,2016.5352
2022-08-14,1992.6757
2022-08-15,1982.4834
2022-08-16,1904.526
2022-08-17,1927.4287
2022-08-18,1884.4865
2022-08-19,1719.0474
2022-08-20,1611.8253
2022-08-21,1640.4452
2022-08-22,1583.6588
2022-08-23,1641.849
2022-08-24,1665.8419
2022-08-25,1724.4167
2022-08-26,1589.1561
2022-08-27,1493.3927
2022-08-28,1476.9741
2022-08-29,1547.3324
2022-08-30,1561.277
2022-08-31,1613.1052
2022-09-01,1579.0474
2022-09-02,1627.5989
2022-09-03,1568.0646
2022-09-04,1577.0413
2022-09-05,1616.3707
2022-09-06,1652.5748
2022-09-07,1613.7258
2022-09-08,1649.878
2022-09-09,1737.0355
2022-09-10,1784.8876
2022-09-11,1769.7042
2022-09-12,1754.7585
2022-09-13,1664.4052
2022-09-14,1639.7699
2022-09-15,1554.1936
2022-09-16,1454.8701
2022-09-17,1465.8909
2022-09-18,1396.2507
2022-09-19,1360.5579
2022-09-20,1355.9178
2022-09-21,1327.4094
2022-09-22,1326.5958
2022-09-23,1323.8844
2022-09-24,1344.2968
2022-09-25,1316.6459
2022-09-26,1331.4956
2022-09-27,1381.0049
2022-09-28,1320.3588
2022-09-29,1330.0734
2022-09-30,1364.2393
2022-10-01,1329.8323
2022-10-02,1305.799
