Date,Adj Close
2021-06-14,41664.76
2021-06-15,42023.363
2021-06-16,40654.316
2021-06-17,40097.273
2021-06-18,38079.46
2021-06-19,37371.496
2021-06-20,36450.82
2021-06-21,34712.387
2021-06-22,33066.168
2021-06-23,35139.1
2021-06-24,35533.926
2021-06-25,34564.6
2021-06-26,33027.89
2021-06-27,35222.746
2021-06-28,35826.58
2021-06-29,36997.47
2021-06-30,36213.38
2021-07-01,34992.21
2021-07-02,34640.26
2021-07-03,35575.99
2021-07-04,36554.84
2021-07-05,35209.668
2021-07-06,35650.812
2021-07-07,35546.027
2021-07-08,33980.117
2021-07-09,34509.47
2021-07-10,34715.484
2021-07-11,35240.176
2021-07-12,34540.246
2021-07-13,33770.832
2021-07-14,33379.45
2021-07-15,32999.02
2021-07-16,32528.53
2021-07-17,32510.031
2021-07-18,32745.451
2021-07-19,31885.305
2021-07-20,30839.152
2021-07-21,32514.266
2021-07-22,32976.406
2021-07-23,33911.758
2021-07-24,34986.53
2021-07-25,35834.676
2021-07-26,39606.355
2021-07-27,39727.363
2021-07-28,41520.82
2021-07-29,41748.72
2021-07-30,42736.477
2021-07-31,43600.84
2021-08-01,42527.09
2021-08-02,41092.53
2021-08-03,40098.81
2021-08-04,40741.707
2021-08-05,41452.12
2021-08-06,43925.758
2021-08-07,46043.895
2021-08-08,46209.926
2021-08-09,47360.2
2021-08-10,47758.395
2021-08-11,48290.29
2021-08-12,46918.92
2021-08-13,48935.914
2021-08-14,49312.926
2021-08-15,48913.887
2021-08-16,48746.844
2021-08-17,47357.066
2021-08-18,47025.68
2021-08-19,48043.58
2021-08-20,50854.01
2021-08-21,51367.926
2021-08-22,51562.734
2021-08-23,52491.133
2021-08-24,50501.53
2021-08-25,50747.605
2021-08-26,49195.402
2021-08-27,50218.453
2021-08-28,50957.395
2021-08-29,50915.91
2021-08-30,49118.797
2021-08-31,49005.074
2021-09-01,50146.812
2021-09-02,51645.145
2021-09-03,52148.574
2021-09-04,52420.72
2021-09-05,53860.805
2021-09-06,55136.848
2021-09-07,48362.71
2021-09-08,46926.05
2021-09-09,47506.52
2021-09-10,46174.457
2021-09-11,46235.527
2021-09-12,46736.8
2021-09-13,45804.805
2021-09-14,47623.336
2021-09-15,49199.574
2021-09-16,49023.08
2021-09-17,48541.56
2021-09-18,49536.34
2021-09-19,48558.8
2021-09-20,44850.656
2021-09-21,42695.055
2021-09-22,44219.914
2021-09-23,45484.34
2021-09-24,44001.836
2021-09-25,43667.707
2021-09-26,43843.727
2021-09-27,44064.92
2021-09-28,42873.355
2021-09-29,43016.047
2021-09-30,44505.258
2021-10-01,48180.55
2021-10-02,49201.254
2021-10-03,49750.477
2021-10-04,50226.594
2021-10-05,52938.832
2021-10-06,56043.17
2021-10-07,56498.844
2021-10-08,57100.043
2021-10-09,57377.766
2021-10-10,57959.504
2021-10-11,59406.14
2021-10-12,58710.258
2021-10-13,59265.633
2021-10-14,60574.508
2021-10-15,62662.336
2021-10-16,63385.777
2021-10-17,63262.727
2021-10-18,63827.6
2021-10-19,64795.34
2021-10-20,65568.086
2021-10-21,64619.42
2021-10-22,63371.965
2021-10-23,63153.465
2021-10-24,62939.08
2021-10-25,64143.734
2021-10-26,63030.914
2021-10-27,61392.605
2021-10-28,62337.1
2021-10-29,63515.062
2021-10-30,63473.637
2021-10-31,63138.56
2021-11-01,62961.016
2021-11-02,64158.19
2021-11-03,64087.535
2021-11-04,63447.305
2021-11-05,63268.984
2021-11-06,63061.61
2021-11-07,64259.523
2021-11-08,65653.54
2021-11-09,65917.734
2021-11-10,65349.234
2021-11-11,65182.957
2021-11-12,64721.63
2021-11-13,64914.547
2021-11-14,65255.56
2021-11-15,64841.83
2021-11-16,62115.65
2021-11-17,61387.56
2021-11-18,59091.195
2021-11-19,58754.51
2021-11-20,60703.88
2021-11-21,60610.426
2021-11-22,58102.297
2021-11-23,58483.188
2021-11-24,57817.93
2021-11-25,59435.242
2021-11-26,56000.332
2021-11-27,55691.016
2021-11-28,57809.11
2021-11-29,59700.62
2021-11-30,59076.56
2021-12-01,59393.652
2021-12-02,58109.957
2021-12-03,55210.332
2021-12-04,47784.33
2021-12-05,48471.79
2021-12-06,49460.066
2021-12-07,50952.36
2021-12-08,49750.414
2021-12-09,47671.652
2021-12-10,47310.152
2021-12-11,48632.035
2021-12-12,50102.38
2021-12-13,47138.71
2021-12-14,46967.258
2021-12-15,48713.773
2021-12-16,48312.082
2021-12-17,46614.895
