Date,Adj Close
2021-06-14,40970.59
2021-06-15,41298.883
2021-06-16,39806.83
2021-06-17,39288.113
2021-06-18,37087.19
2021-06-19,36458.336
2021-06-20,35529.48
2021-06-21,33562.062
2021-06-22,32190.742
2021-06-23,34344.844
2021-06-24,34737.582
2021-06-25,33567.164
2021-06-26,32199.715
2021-06-27,34536.824
2021-06-28,35020.26
2021-06-29,36296.438
2021-06-30,35384.246
2021-07-01,34116.117
2021-07-02,33841.305
2021-07-03,34849.227
2021-07-04,35838.53
2021-07-05,34362.04
2021-07-06,34926.07
2021-07-07,34778.64
2021-07-08,33135.516
2021-07-09,33794.46
2021-07-10,33949.81
2021-07-11,34550.63
2021-07-12,33739.89
2021-07-13,32999.01
2021-07-14,32628.502
2021-07-15,32184.543
2021-07-16,31730.291
2021-07-17,31762.494
2021-07-18,32026.98
2021-07-19,31072.379
2021-07-20,30012.135
2021-07-21,31942.725
2021-07-22,32312.09
2021-07-23,33301.844
2021-07-24,34354.38
2021-07-25,35203.69
2021-07-26,38995.242
2021-07-27,38976.51
2021-07-28,40710.02
2021-07-29,40922.047
2021-07-30,41873.375
2021-07-31,42732.555
2021-08-01,41743.656
2021-08-02,40315.785
2021-08-03,39328.26
2021-08-04,40012.668
2021-08-05,40662.473
2021-08-06,43159.31
2021-08-07,45312.87
2021-08-08,45501.2
2021-08-09,46712.56
2021-08-10,47147.46
2021-08-11,47791.16
2021-08-12,46311.086
2021-08-13,48546.52
2021-08-14,48933.31
2021-08-15,48461.47
2021-08-16,48398.797
2021-08-17,46928.473
2021-08-18,46563.324
2021-08-19,47618.562
2021-08-20,50822.18
2021-08-21,51405.082
2021-08-22,51630.85
2021-08-23,52782.93
2021-08-24,50485.625
2021-08-25,50752.906
2021-08-26,49027.742
2021-08-27,50197.605
2021-08-28,51040.652
2021-08-29,50997.53
2021-08-30,48997.77
2021-08-31,48926.355
2021-09-01,50160.87
2021-09-02,51936.04
2021-09-03,52480.695
2021-09-04,52791.715
2021-09-05,54474.848
2021-09-06,55930.094
2021-09-07,48184.504
2021-09-08,46694.844
2021-09-09,47399.047
2021-09-10,45897.156
2021-09-11,45983.785
2021-09-12,46469.34
2021-09-13,45439.555
2021-09-14,47456.832
2021-09-15,49168.223
2021-09-16,48950.25
2021-09-17,48436.13
2021-09-18,49566.047
2021-09-19,48442.43
2021-09-20,44380.258
2021-09-21,41827.645
2021-09-22,43735.953
2021-09-23,45060.8
2021-09-24,43333.28
2021-09-25,42979.043
2021-09-26,43186.613
2021-09-27,43479.668
2021-09-28,42067.42
2021-09-29,42301.42
2021-09-30,43988.26
2021-10-01,48009.547
2021-10-02,49080.086
2021-10-03,49735.047
2021-10-04,50223.277
2021-10-05,53460.707
2021-10-06,57064.49
2021-10-07,57542.074
2021-10-08,58308.633
2021-10-09,58557.223
2021-10-10,59190.273
2021-10-11,60706.406
2021-10-12,59892.57
2021-10-13,60508.08
2021-10-14,61884.074
2021-10-15,63959.848
2021-10-16,64600.273
2021-10-17,64450.207
2021-10-18,65004.402
2021-10-19,65968.72
2021-10-20,66760.234
2021-10-21,65841.74
2021-10-22,64685.234
2021-10-23,64445.09
2021-10-24,64214.74
2021-10-25,65423.688
2021-10-26,64345.758
2021-10-27,62822.46
2021-10-28,63784.133
2021-10-29,64861.203
2021-10-30,64770.96
2021-10-31,64459.082
2021-11-01,64311.176
2021-11-02,65479.277
2021-11-03,65343.29
2021-11-04,64769.56
2021-11-05,64646.85
2021-11-06,64398.746
2021-11-07,65550.95
2021-11-08,66931.28
2021-11-09,67229.63
2021-11-10,66639.32
2021-11-11,66464.62
2021-11-12,66002.16
2021-11-13,66203.1
2021-11-14,66524.414
2021-11-15,66173.69
2021-11-16,63551.05
2021-11-17,62850.816
2021-11-18,60507.086
2021-11-19,60165.023
2021-11-20,62169.125
2021-11-21,62060.926
2021-11-22,59414.453
2021-11-23,59884.336
2021-11-24,59136.83
2021-11-25,60954.19
2021-11-26,57054.973
2021-11-27,56848.027
2021-11-28,59086.246
2021-11-29,61130.89
2021-11-30,60461.98
2021-12-01,60861.1
2021-12-02,59398.47
2021-12-03,56206.145
2021-12-04,47921.51
2021-12-05,48873.367
2021-12-06,49863.074
2021-12-07,51589.473
2021-12-08,50142.34
2021-12-09,47979.926
2021-12-10,47752.08
2021-12-11,48953.97
2021-12-12,50504.875
2021-12-13,47266.664
2021-12-14,47242.492
2021-12-15,48920.555
2021-12-16,48516.176
2021-12-17,46657.062
2021-12-18,46864.516
2021-12-19,47331.164
2021-12-20,46736.7
2021-12-21,49423.633
2021-12-22,49814.62
2021-12-23,52148.543
2021-12-24,53412.51
2021-12-25,52624.08
2021-12-26,52689.336
2021-12-27,53414.13
2021-12-28,48972.44
2021-12-29,47126.277
2021-12-30,47619.555
2021-12-31,47234.887
2022-01-01,48180.094
2022-01-02,47990.582
2022-01-03,46925.49
2022-01-04,46757.812
2022-01-05,44440.395
2022-01-06,43269.35
2022-01-07,42513.93
2022-01-08,41753.11
2022-01-09,42142.258
2022-01-10,41225.19
2022-01-11,42693.875
2022-01-12,44179.637
2022-01-13,43475.76
2022-01-14,43271.992
2022-01-15,43608.082
2022-01-16,43406.117
2022-01-17,42492.21
2022-01-18,42306.08
2022-01-19,41886.875
2022-01-20,41758.723
2022-01-21,37858.613
2022-01-22,35669.28
2022-01-23,36529.953
2022-01-24,35951.203
2022-01-25,37151.105
2022-01-26,37952.156
2022-01-27,36807.07
2022-01-28,37698.324
2022-01-29,38539.938
2022-01-30,38177.44
2022-01-31,38379.168
2022-02-01,39223.582
2022-02-02,37756.457
2022-02-03,37167.926
2022-02-04,41619.703
2022-02-05,42663.49
2022-02-06,43552.56
2022-02-07,45144.88
2022-02-08,46030.848
2022-02-09,46086.54
2022-02-10,46156.703
2022-02-11,44106.094
2022-02-12,43748.953
2022-02-13,43673.184
2022-02-14,43813.04
2022-02-15,46050.645
2022-02-16,45729.22
2022-02-17,42386.04
2022-02-18,41043.312
2022-02-19,40954.086
2022-02-20,39426.13
2022-02-21,38481.742
2022-02-22,38514.965
2022-02-23,38590.938
2022-02-24,37879.082
2022-02-25,39933.555
2022-02-26,40139.42
2022-02-27,38886.31
2022-02-28,43180.336
2022-03-01,45503.48
2022-03-02,45555.758
2022-03-03,43830.164
2022-03-04,40885.348
2022-03-05,40186.406
2022-03-06,39595.33
2022-03-07,39130.48
2022-03-08,39646.316
2022-03-09,42434.445
2022-03-10,40801.957
2022-03-11,39967.117
2022-03-12,39933.266
2022-03-13,39056.324
2022-03-14,40068.258
2022-03-15,39842.93
2022-03-16,41656.38
2022-03-17,41880.992
2022-03-18,42509.234
2022-03-19,43171.066
2022-03-20,42428.69
2022-03-21,42010.625
2022-03-22,43500.45
2022-03-23,43776.914
2022-03-24,45128.344
2022-03-25,46053.48
2022-03-26,46242.996
2022-03-27,48343.05
2022-03-28,50036.215
2022-03-29,50457.176
2022-03-30,49820.473
2022-03-31,48025.547
2022-04-01,47732.28
2022-04-02,48274.637
2022-04-03,48786.72
2022-04-04,48338.94
2022-04-05,47823.516
2022-04-06,44727.695
2022-04-07,44355.832
2022-04-08,43394.75
2022-04-09,43345.71
2022-04-10,43147.566
2022-04-11,40682.246
2022-04-12,40629.992
2022-04-13,41468.484
2022-04-14,40759.117
2022-04-15,40935.297
2022-04-16,40806.797
2022-04-17,40301.53
2022-04-18,40775.492
2022-04-19,42005.0
2022-04-20,42164.418
2022-04-21,41807.266
2022-04-22,40254.336
2022-04-23,39897.277
2022-04-24,39806.19
2022-04-25,40260.395
2022-04-26,39025.492
2022-04-27,39454.375
2022-04-28,40278.51
2022-04-29,39179.99
2022-04-30,38301.164
2022-05-01,38700.625
2022-05-02,38992.39
2022-05-03,38170.44
2022-05-04,39961.316
2022-05-05,37565.473
2022-05-06,36246.746
2022-05-07,35681.652
2022-05-08,34564.23
2022-05-09,31947.816
2022-05-10,32022.26
2022-05-11,30290.041
2022-05-12,28772.338
2022-05-13,30286.264
2022-05-14,29884.977
2022-05-15,30900.23
2022-05-16,30095.076
2022-05-17,30375.988
2022-05-18,29462.545
2022-05-19,30085.031
2022-05-20,29601.945
2022-05-21,29472.572
2022-05-22,30104.166
2022-05-23,29515.516
2022-05-24,29376.697
2022-05-25,29657.19
2022-05-26,28815.0
2022-05-27,28511.008
2022-05-28,28474.334
2022-05-29,29128.994
2022-05-30,30998.895
2022-05-31,31547.33
2022-06-01,30087.17
2022-06-02,30099.225
2022-06-03,29671.17
2022-06-04,29613.635
2022-06-05,29712.248
2022-06-06,30969.393
2022-06-07,30048.422
2022-06-08,30160.496
2022-06-09,30112.135
2022-06-10,29157.05
2022-06-11,28472.65
2022-06-12,27167.078
2022-06-13,24118.086
2022-06-14,22496.383
2022-06-15,21926.33
2022-06-16,21854.184
2022-06-17,21401.627
2022-06-18,19747.762
2022-06-19,20158.11
2022-06-20,20568.066
2022-06-21,21236.99
2022-06-22,20396.627
2022-06-23,20776.406
2022-06-24,21043.668
2022-06-25,21109.012
2022-06-26,21176.115
2022-06-27,20874.467
2022-06-28,20530.057
2022-06-29,19987.705
2022-06-30,19297.643
2022-07-01,19769.338
2022-07-02,19078.041
2022-07-03,19129.264
2022-07-04,19576.984
2022-07-05,19702.143
2022-07-06,19907.797
2022-07-07,20782.562
2022-07-08,21289.945
2022-07-09,21104.008
2022-07-10,20616.426
2022-07-11,19965.742
2022-07-12,19390.951
2022-07-13,19537.662
2022-07-14,19974.023
2022-07-15,20418.682
2022-07-16,20653.723
2022-07-17,20726.148
2022-07-18,21516.488
2022-07-19,22163.176
2022-07-20,22856.176
2022-07-21,22224.102
2022-07-22,22486.371
2022-07-23,21952.09
2022-07-24,22172.285
2022-07-25,21431.814
2022-07-26,20737.908
2022-07-27,21921.818
2022-07-28,22936.537
2022-07-29,23193.234
2022-07-30,23462.84
2022-07-31,23120.717
2022-08-01,22649.137
2022-08-02,22522.666
2022-08-03,22720.09
2022-08-04,22408.201
2022-08-05,22689.24
2022-08-06,22665.734
2022-08-07,22760.172
2022-08-08,23317.822
2022-08-09,22875.092
2022-08-10,23102.457
2022-08-11,23800.49
2022-08-12,23556.594
2022-08-13,24063.947
2022-08-14,24068.67
2022-08-15,23946.564
2022-08-16,23444.746
2022-08-17,23314.459
2022-08-18,22959.54
2022-08-19,21541.94
2022-08-20,21096.078
2022-08-21,21320.824
2022-08-22,21042.113
2022-08-23,21134.787
2022-08-24,21256.654
2022-08-25,21368.47
2022-08-26,20732.12
2022-08-27,20073.922
2022-08-28,19842.672
2022-08-29,20083.45
2022-08-30,19994.646
2022-08-31,20113.912
2022-09-01,19853.117
2022-09-02,19992.482
2022-09-03,19745.68
2022-09-04,19728.225
2022-09-05,19713.412
2022-09-06,19434.965
2022-09-07,19175.46
2022-09-08,19229.799
2022-09-09,20590.7
2022-09-10,21087.678
2022-09-11,21149.232
2022-09-12,21629.77
2022-09-13,20866.16
2022-09-14,20048.523
2022-09-15,19853.58
2022-09-16,19604.271
2022-09-17,19907.873
2022-09-18,19622.31
2022-09-19,19124.184
2022-09-20,19202.602
2022-09-21,19184.734
2022-09-22,19199.99
2022-09-23,19074.1
2022-09-24,19037.824
2022-09-25,18918.947
2022-09-26,19156.316
2022-09-27,19767.96
2022-09-28,19296.592
2022-09-29,19269.438
2022-09-30,19663.783
2022-10-01,19226.873
2022-10-02,19077.223
2022-10-03,19386.902
2022-10-04,19931.771
2022-10-05,19866.53
2022-10-06,19982.53
2022-10-07,19580.549
2022-10-08,19336.691
2022-10-09,19355.723
2022-10-10,19251.8
2022-10-11,19091.312
2022-10-12,19118.639
2022-10-13,19048.078
2022-10-14,19515.021
2022-10-15,19045.605
2022-10-16,19209.068
2022-10-17,19408.059
2022-10-18,19354.584
2022-10-19,19173.959
2022-10-20,19133.02
2022-10-21,19071.58
2022-10-22,19131.504
2022-10-23,19394.04
2022-10-24,19343.973
2022-10-25,19951.865
2022-10-26,20513.36
2022-10-27,20339.213
2022-10-28,20324.98
2022-10-29,20610.994
2022-10-30,20502.408
2022-10-31,20398.832
2022-11-01,20375.336
2022-11-02,20338.227
2022-11-03,20191.693
2022-11-04,20783.11
2022-11-05,21033.195
2022-11-06,20856.043
2022-11-07,20616.188
2022-11-08,19638.37
2022-11-09,18177.787
2022-11-10,18420.857
2022-11-11,17815.889
2022-11-12,17366.012
2022-11-13,17122.639
2022-11-14,17363.906
2022-11-15,17395.941
2022-11-16,17192.814
2022-11-17,17031.72
2022-11-18,17165.459
2022-11-19,16938.299
2022-11-20,16807.658
2022-11-21,16551.66
2022-11-22,16550.3
2022-11-23,16938.605
2022-11-24,16978.875
2022-11-25,16731.08
2022-11-26,16778.604
2022-11-27,16788.084
2022-11-28,16656.016
2022-11-29,16699.758
2022-11-30,17264.072
2022-12-01,17239.025
2022-12-02,17179.752
2022-12-03,17133.994
2022-12-04,17217.967
2022-12-05,17373.506
2022-12-06,17235.053
2022-12-07,17132.736
2022-12-08,17311.303
2022-12-09,17384.588
2022-12-10,17287.973
2022-12-11,17313.893
2022-12-12,17294.117
2022-12-13,17872.129
2022-12-14,18239.172
2022-12-15,17739.62
2022-12-16,17326.87
2022-12-17,16971.176
2022-12-18,16939.502
2022-12-19,16880.824
2022-12-20,17156.404
2022-12-21,17056.803
2022-12-22,16994.533
2022-12-23,17088.768
2022-12-24,16999.227
2022-12-25,16998.375
2022-12-26,17067.094
2022-12-27,17044.0
2022-12-28,16921.574
2022-12-29,16860.37
2022-12-30,16814.145
