Date,Adj Close
2021-06-14,40218.47656
2021-06-15,40406.26953
2021-06-16,38347.0625
2021-06-17,38053.50391
2021-06-18,35787.24609
2021-06-19,35615.87109
2021-06-20,35698.29688
2021-06-21,31676.693360000005
2021-06-22,32505.660160000003
2021-06-23,33723.02734
2021-06-24,34662.4375
2021-06-25,31637.779300000002
2021-06-26,32186.27734
2021-06-27,34649.64453
2021-06-28,34434.33594
2021-06-29,35867.77734
2021-06-30,35040.83594
2021-07-01,33572.11719
2021-07-02,33897.04688
2021-07-03,34668.54688
2021-07-04,35287.78125
2021-07-05,33746.00391
2021-07-06,34235.19531
2021-07-07,33855.32813
2021-07-08,32877.37109
2021-07-09,33798.01172
2021-07-10,33520.51953
2021-07-11,34240.1875
2021-07-12,33155.84766
2021-07-13,32702.02539
2021-07-14,32822.34766
2021-07-15,31780.730470000002
2021-07-16,31421.539060000003
2021-07-17,31533.06836
2021-07-18,31796.810550000002
2021-07-19,30817.83203
2021-07-20,29807.34766
2021-07-21,32110.69336
2021-07-22,32313.10547
2021-07-23,33581.55078
2021-07-24,34292.44531
2021-07-25,35350.1875
2021-07-26,37337.53516
2021-07-27,39406.94141
2021-07-28,39995.90625
2021-07-29,40008.42188
2021-07-30,42235.54688
2021-07-31,41626.19531
2021-08-01,39974.89453
2021-08-02,39201.94531
2021-08-03,38152.98047
2021-08-04,39747.50391
2021-08-05,40869.55469
2021-08-06,42816.5
2021-08-07,44555.80078
2021-08-08,43798.11719
2021-08-09,46365.40234
2021-08-10,45585.03125
2021-08-11,45593.63672
2021-08-12,44428.28906
2021-08-13,47793.32031
2021-08-14,47096.94531
2021-08-15,47047.00391
2021-08-16,46004.48438
2021-08-17,44695.35938
2021-08-18,44801.1875
2021-08-19,46717.57813
2021-08-20,49339.17578
2021-08-21,48905.49219
2021-08-22,49321.65234
2021-08-23,49546.14844
2021-08-24,47706.11719
2021-08-25,48960.78906
2021-08-26,46942.21875
2021-08-27,49058.66797
2021-08-28,48902.40234
2021-08-29,48829.83203
2021-08-30,47054.98438
2021-08-31,47166.6875
2021-09-01,48847.02734
2021-09-02,49327.72266
2021-09-03,50025.375
2021-09-04,49944.625
2021-09-05,51753.41016
2021-09-06,52633.53516
